graph_id,pair,contract,scenario,deployGas,gasUsed,disableGasUsed,claimGasUsed,refundGasUsed,contractAddress,ok,error,caseDir
"holdout_diamond_opt4","C->A|evm|fund:ca","CTLCOnly","best_claim","0x10ccbb","64620","","64620","","0x72F4f7F3d77AC3Fe2c9392860c4992feA4293D50","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_diamond_opt4/C-_A_evm_fund_ca_CTLCOnly_best_claim"
"holdout_diamond_opt4","C->A|evm|fund:ca","CTLCOnly","worst_claim","0x10ccbb","64620","0","64620","","0xf46A946A0331b68a3D276f66071E171ff0ca7c36","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_diamond_opt4/C-_A_evm_fund_ca_CTLCOnly_worst_claim"
"holdout_diamond_opt4","C->A|evm|fund:ca","CTLCOnly","refund","0x10ccbb","59561","0","","59561","0x28dCab5d6b5842054464611B0166Be24D07dbd1c","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_diamond_opt4/C-_A_evm_fund_ca_CTLCOnly_refund"
"holdout_diamond_opt4","D->B|evm|fund:db","CTLCMultipleEdges","best_claim","0x1996aa","71641","","71641","","0xA425481b40050d5BC3028e4c3DCc528EAF3B440f","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_diamond_opt4/D-_B_evm_fund_db_CTLCMultipleEdges_best_claim"
"holdout_diamond_opt4","D->B|evm|fund:db","CTLCMultipleEdges","worst_claim","0x1996aa","133192","52925","80267","","0xa88505cc9619B866307DFc41BCFb0aD6bA778BBE","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_diamond_opt4/D-_B_evm_fund_db_CTLCMultipleEdges_worst_claim"
"holdout_diamond_opt4","D->B|evm|fund:db","CTLCMultipleEdges","refund","0x1996aa","112464","52925","","59539","0x5A6afAB908F4BA75A29Da92fD68AfD08C6242d7F","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_diamond_opt4/D-_B_evm_fund_db_CTLCMultipleEdges_refund"
"holdout_diamond_opt4","X1->C|evm|fund:x1c","CTLCOnly","best_claim","0x11263b","68747","","68747","","0x0183fdBd5deBBb37EceCa4952A2cCbcfa30FE552","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_diamond_opt4/X1-_C_evm_fund_x1c_CTLCOnly_best_claim"
"holdout_diamond_opt4","X1->C|evm|fund:x1c","CTLCOnly","worst_claim","0x11263b","68747","0","68747","","0xF4c330F155407986d227355f65D481f395e86974","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_diamond_opt4/X1-_C_evm_fund_x1c_CTLCOnly_worst_claim"
"holdout_diamond_opt4","X1->C|evm|fund:x1c","CTLCOnly","refund","0x11262f","59561","0","","59561","0xa4f72AA7dC0e81320D4DF2a7f1Be54c84D23ea41","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_diamond_opt4/X1-_C_evm_fund_x1c_CTLCOnly_refund"
"holdout_diamond_opt4","X2->C|evm|fund:x2c","CTLCOnly","best_claim","0x11263b","68747","","68747","","0x6130A0668c78f6E4d64408d01f999952dBB085de","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_diamond_opt4/X2-_C_evm_fund_x2c_CTLCOnly_best_claim"
"holdout_diamond_opt4","X2->C|evm|fund:x2c","CTLCOnly","worst_claim","0x11263b","68747","0","68747","","0xCfe6AbaCfCDA0268cf4fa1F16c706f43F35E5264","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_diamond_opt4/X2-_C_evm_fund_x2c_CTLCOnly_worst_claim"
"holdout_diamond_opt4","X2->C|evm|fund:x2c","CTLCOnly","refund","0x11263b","59561","0","","59561","0x5eb2d10C43c1B39FD0F16f1123Dd97c2608E874f","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_diamond_opt4/X2-_C_evm_fund_x2c_CTLCOnly_refund"
"holdout_diamond_opt4","X3->C|evm|fund:x3c","CTLCOnly","best_claim","0x11263b","68747","","68747","","0x97e23a8D827f5B74caA06c8eB9c974e78d4EE601","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_diamond_opt4/X3-_C_evm_fund_x3c_CTLCOnly_best_claim"
"holdout_diamond_opt4","X3->C|evm|fund:x3c","CTLCOnly","worst_claim","0x11263b","68747","0","68747","","0x5D7b3C5B24b10AbD88921cd1175A6C14EA3FE2A9","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_diamond_opt4/X3-_C_evm_fund_x3c_CTLCOnly_worst_claim"
"holdout_diamond_opt4","X3->C|evm|fund:x3c","CTLCOnly","refund","0x11263b","59561","0","","59561","0x0A44D1E8E1be77ADA0A7251Ce6b734160Ea46c73","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_diamond_opt4/X3-_C_evm_fund_x3c_CTLCOnly_refund"
"holdout_diamond_opt4","X4->C|evm|fund:x4c","CTLCOnly","best_claim","0x11263b","68735","","68735","","0xFA1fB2bD89eB58f9C37e9CD78cD29cbA89f02bB9","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_diamond_opt4/X4-_C_evm_fund_x4c_CTLCOnly_best_claim"
"holdout_diamond_opt4","X4->C|evm|fund:x4c","CTLCOnly","worst_claim","0x11263b","68735","0","68735","","0x8c45Ee91891eaaC23D68672Ba6480a1145A59825","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_diamond_opt4/X4-_C_evm_fund_x4c_CTLCOnly_worst_claim"
"holdout_diamond_opt4","X4->C|evm|fund:x4c","CTLCOnly","refund","0x11262f","59561","0","","59561","0xcB1d2899d15eD28A9B71Cf442510897D4b06Ac8e","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_diamond_opt4/X4-_C_evm_fund_x4c_CTLCOnly_refund"
