graph_id,pair,contract,scenario,deployGas,gasUsed,disableGasUsed,claimGasUsed,refundGasUsed,contractAddress,ok,error,caseDir
"holdout_diamond_opt2","C->A|evm|fund:ca","CTLCOnly","worst_claim","0x10ccbb","64620","0","64620","","0xa933a74b52ad9f1C28DF9Bb01c0b817f7a5d17F4","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_diamond_opt2/C-_A_evm_fund_ca_CTLCOnly_worst_claim"
"holdout_diamond_opt2","C->A|evm|fund:ca","CTLCOnly","refund","0x10ccaf","59561","0","","59561","0x9F660CbA754953f70dF259f2Fa09112010128cB7","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_diamond_opt2/C-_A_evm_fund_ca_CTLCOnly_refund"
"holdout_diamond_opt2","D->B|evm|fund:db","CTLCMultipleEdges","best_claim","0x161390","71641","","71641","","0x7157Ab377A5327Fad0D45F211Ade2334313d71Eb","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_diamond_opt2/D-_B_evm_fund_db_CTLCMultipleEdges_best_claim"
"holdout_diamond_opt2","D->B|evm|fund:db","CTLCMultipleEdges","worst_claim","0x161384","133204","52925","80279","","0x5b933E32D9C38253A213cfCde4961d1dEB29c6cd","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_diamond_opt2/D-_B_evm_fund_db_CTLCMultipleEdges_worst_claim"
"holdout_diamond_opt2","D->B|evm|fund:db","CTLCMultipleEdges","refund","0x161390","112464","52925","","59539","0x6e7D1Ba57fd197caB8F527157E54a24a87A207E2","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_diamond_opt2/D-_B_evm_fund_db_CTLCMultipleEdges_refund"
"holdout_diamond_opt2","X1->C|evm|fund:x1c","CTLCOnly","best_claim","0x11263b","68747","","68747","","0xC46F900FF735c1eB073693Bf5e4422530064B89c","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_diamond_opt2/X1-_C_evm_fund_x1c_CTLCOnly_best_claim"
"holdout_diamond_opt2","X1->C|evm|fund:x1c","CTLCOnly","worst_claim","0x11263b","68747","0","68747","","0x805c20473865ab1Df84e368134631211194a79f5","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_diamond_opt2/X1-_C_evm_fund_x1c_CTLCOnly_worst_claim"
"holdout_diamond_opt2","X1->C|evm|fund:x1c","CTLCOnly","refund","0x11263b","59561","0","","59561","0x14B18462bBEfA211aE6CA9E248A9d89c56a6C1A6","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_diamond_opt2/X1-_C_evm_fund_x1c_CTLCOnly_refund"
"holdout_diamond_opt2","X2->C|evm|fund:x2c","CTLCOnly","best_claim","0x11263b","68747","","68747","","0xc9DE39F2F29D5C68FB4a9fDaF21eBC52Dca2DF78","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_diamond_opt2/X2-_C_evm_fund_x2c_CTLCOnly_best_claim"
"holdout_diamond_opt2","X2->C|evm|fund:x2c","CTLCOnly","worst_claim","0x11263b","68747","0","68747","","0x78A6d51eC10e6A07607Ee11B7C533229324E0fCc","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_diamond_opt2/X2-_C_evm_fund_x2c_CTLCOnly_worst_claim"
"holdout_diamond_opt2","X2->C|evm|fund:x2c","CTLCOnly","refund","0x11263b","59561","0","","59561","0x94b84Fd2F2BCF0E4CfC7254537896e608Bd785b7","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_diamond_opt2/X2-_C_evm_fund_x2c_CTLCOnly_refund"
