source_kind,graph_id,family,pair,contract_type,scenario,num_levels,sum_options,max_options_per_level,pattern,has_multi_level,has_multi_option,disable_steps_worst,deploy_gas,best_claim_gas,worst_claim_gas,refund_gas,ok,source_path,num_hash_checks_est,estimated_claim_calldata_bytes,estimated_worst_path_calldata_bytes,estimated_refund_path_calldata_bytes,deploy_sstore_cold_est,claim_sstore_cold_est,worst_sstore_cold_est,refund_sstore_cold_est,claim_sstore_warm_est,worst_sstore_warm_est,refund_sstore_warm_est,claim_nested_calls_est,worst_nested_calls_est,refund_nested_calls_est
holdout_analysis,holdout_diamond_opt2,diamond,X1->C|evm|fund:x1c,CTLCOnly,pair_summary,1,1,1,single-level,False,False,0,1123899,68747,68747,59561,True,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/holdout_runs/holdout_diamond_opt2/analysis.csv,2,292,292,4,4,1,1,1,0,0,0,1,1,1
holdout_analysis,holdout_diamond_opt2,diamond,X2->C|evm|fund:x2c,CTLCOnly,pair_summary,1,1,1,single-level,False,False,0,1123899,68747,68747,59561,True,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/holdout_runs/holdout_diamond_opt2/analysis.csv,2,292,292,4,4,1,1,1,0,0,0,1,1,1
holdout_analysis,holdout_diamond_opt3,diamond,B->A|evm|fund:ba,CTLCOnly,pair_summary,1,1,1,single-level,False,False,0,1100975,64620,64620,59561,True,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/holdout_runs/holdout_diamond_opt3/analysis.csv,2,292,292,4,4,1,1,1,0,0,0,1,1,1
holdout_analysis,holdout_diamond_opt3,diamond,B->X1|evm|fund:bx1,CTLCOnly,pair_summary,1,1,1,single-level,False,False,0,1146799,72874,72874,59561,True,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/holdout_runs/holdout_diamond_opt3/analysis.csv,2,292,292,4,4,1,1,1,0,0,0,1,1,1
holdout_analysis,holdout_diamond_opt3,diamond,B->X2|evm|fund:bx2,CTLCOnly,pair_summary,1,1,1,single-level,False,False,0,1146799,72874,72874,59561,True,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/holdout_runs/holdout_diamond_opt3/analysis.csv,2,292,292,4,4,1,1,1,0,0,0,1,1,1
holdout_analysis,holdout_diamond_opt3,diamond,B->X3|evm|fund:bx3,CTLCOnly,pair_summary,1,1,1,single-level,False,False,0,1146799,72874,72874,59561,True,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/holdout_runs/holdout_diamond_opt3/analysis.csv,2,292,292,4,4,1,1,1,0,0,0,1,1,1
holdout_analysis,holdout_diamond_opt3,diamond,C->A|evm|fund:ca,CTLCOnly,pair_summary,1,1,1,single-level,False,False,0,1100987,64620,64620,59561,True,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/holdout_runs/holdout_diamond_opt3/analysis.csv,2,292,292,4,4,1,1,1,0,0,0,1,1,1
holdout_analysis,holdout_diamond_opt3,diamond,D->B|evm|fund:db,CTLCMultipleEdges,pair_summary,2,4,3,multi-level+multi-option,True,True,1,1561867,71641,133204,112464,True,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/holdout_runs/holdout_diamond_opt3/analysis.csv,3,420,456,40,9,1,2,2,0,0,0,1,1,1
holdout_analysis,holdout_diamond_opt3,diamond,X1->C|evm|fund:x1c,CTLCOnly,pair_summary,1,1,1,single-level,False,False,0,1123899,68747,68747,59561,True,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/holdout_runs/holdout_diamond_opt3/analysis.csv,2,292,292,4,4,1,1,1,0,0,0,1,1,1
holdout_analysis,holdout_diamond_opt3,diamond,X2->C|evm|fund:x2c,CTLCOnly,pair_summary,1,1,1,single-level,False,False,0,1123899,68747,68747,59561,True,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/holdout_runs/holdout_diamond_opt3/analysis.csv,2,292,292,4,4,1,1,1,0,0,0,1,1,1
holdout_analysis,holdout_diamond_opt3,diamond,X3->C|evm|fund:x3c,CTLCOnly,pair_summary,1,1,1,single-level,False,False,0,1123899,68747,68747,59561,True,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/holdout_runs/holdout_diamond_opt3/analysis.csv,2,292,292,4,4,1,1,1,0,0,0,1,1,1
holdout_analysis,holdout_diamond_opt4,diamond,B->A|evm|fund:ba,CTLCOnly,pair_summary,1,1,1,single-level,False,False,0,1100975,64620,64620,59561,True,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/holdout_runs/holdout_diamond_opt4/analysis.csv,2,292,292,4,4,1,1,1,0,0,0,1,1,1
holdout_analysis,holdout_diamond_opt4,diamond,B->X1|evm|fund:bx1,CTLCOnly,pair_summary,1,1,1,single-level,False,False,0,1146787,72874,72874,59561,True,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/holdout_runs/holdout_diamond_opt4/analysis.csv,2,292,292,4,4,1,1,1,0,0,0,1,1,1
holdout_analysis,holdout_diamond_opt4,diamond,B->X2|evm|fund:bx2,CTLCOnly,pair_summary,1,1,1,single-level,False,False,0,1146799,72874,72874,59561,True,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/holdout_runs/holdout_diamond_opt4/analysis.csv,2,292,292,4,4,1,1,1,0,0,0,1,1,1
holdout_analysis,holdout_diamond_opt4,diamond,B->X3|evm|fund:bx3,CTLCOnly,pair_summary,1,1,1,single-level,False,False,0,1146799,72874,72874,59561,True,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/holdout_runs/holdout_diamond_opt4/analysis.csv,2,292,292,4,4,1,1,1,0,0,0,1,1,1
holdout_analysis,holdout_diamond_opt4,diamond,B->X4|evm|fund:bx4,CTLCOnly,pair_summary,1,1,1,single-level,False,False,0,1146799,72874,72874,59561,True,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/holdout_runs/holdout_diamond_opt4/analysis.csv,2,292,292,4,4,1,1,1,0,0,0,1,1,1
holdout_analysis,holdout_diamond_opt4,diamond,C->A|evm|fund:ca,CTLCOnly,pair_summary,1,1,1,single-level,False,False,0,1100987,64620,64620,59561,True,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/holdout_runs/holdout_diamond_opt4/analysis.csv,2,292,292,4,4,1,1,1,0,0,0,1,1,1
holdout_analysis,holdout_diamond_opt4,diamond,D->B|evm|fund:db,CTLCMultipleEdges,pair_summary,2,5,4,multi-level+multi-option,True,True,1,1676958,71641,133192,112464,True,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/holdout_runs/holdout_diamond_opt4/analysis.csv,3,420,456,40,10,1,2,2,0,0,0,1,1,1
holdout_analysis,holdout_diamond_opt4,diamond,X1->C|evm|fund:x1c,CTLCOnly,pair_summary,1,1,1,single-level,False,False,0,1123899,68747,68747,59561,True,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/holdout_runs/holdout_diamond_opt4/analysis.csv,2,292,292,4,4,1,1,1,0,0,0,1,1,1
holdout_analysis,holdout_diamond_opt4,diamond,X2->C|evm|fund:x2c,CTLCOnly,pair_summary,1,1,1,single-level,False,False,0,1123899,68747,68747,59561,True,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/holdout_runs/holdout_diamond_opt4/analysis.csv,2,292,292,4,4,1,1,1,0,0,0,1,1,1
holdout_analysis,holdout_diamond_opt4,diamond,X3->C|evm|fund:x3c,CTLCOnly,pair_summary,1,1,1,single-level,False,False,0,1123899,68747,68747,59561,True,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/holdout_runs/holdout_diamond_opt4/analysis.csv,2,292,292,4,4,1,1,1,0,0,0,1,1,1
holdout_analysis,holdout_diamond_opt4,diamond,X4->C|evm|fund:x4c,CTLCOnly,pair_summary,1,1,1,single-level,False,False,0,1123899,68735,68735,59561,True,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/holdout_runs/holdout_diamond_opt4/analysis.csv,2,292,292,4,4,1,1,1,0,0,0,1,1,1
holdout_analysis,holdout_ring_opt1,ring,B->A|evm|fund:ba,CTLCOnly,pair_summary,1,1,1,single-level,False,False,0,1100975,64620,64620,59561,True,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/holdout_runs/holdout_ring_opt1/analysis.csv,2,292,292,4,4,1,1,1,0,0,0,1,1,1
holdout_analysis,holdout_ring_opt1,ring,C->B|evm|fund:cb,CTLCOnly,pair_summary,1,1,1,single-level,False,False,0,1123887,68747,68747,59561,True,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/holdout_runs/holdout_ring_opt1/analysis.csv,2,292,292,4,4,1,1,1,0,0,0,1,1,1
holdout_analysis,holdout_ring_opt1,ring,C->X1|evm|fund:cx1,CTLCOnly,pair_summary,1,1,1,single-level,False,False,0,1123899,68747,68747,59561,True,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/holdout_runs/holdout_ring_opt1/analysis.csv,2,292,292,4,4,1,1,1,0,0,0,1,1,1
holdout_analysis,holdout_ring_opt1,ring,D->C|evm|fund:dc,CTLCMultipleEdges,pair_summary,1,2,2,single-level+multi-option,False,True,0,1285274,75948,75948,59539,True,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/holdout_runs/holdout_ring_opt1/analysis.csv,2,324,324,4,6,1,1,1,0,0,0,1,1,1
holdout_analysis,holdout_ring_opt1,ring,X1->A|evm|fund:x1a,CTLCOnly,pair_summary,1,1,1,single-level,False,False,0,1100975,64620,64620,59561,True,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/holdout_runs/holdout_ring_opt1/analysis.csv,2,292,292,4,4,1,1,1,0,0,0,1,1,1
holdout_analysis,holdout_ring_opt2,ring,B->A|evm|fund:ba,CTLCOnly,pair_summary,1,1,1,single-level,False,False,0,1100975,64620,64620,59561,True,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/holdout_runs/holdout_ring_opt2/analysis.csv,2,292,292,4,4,1,1,1,0,0,0,1,1,1
holdout_analysis,holdout_ring_opt2,ring,C->B|evm|fund:cb,CTLCOnly,pair_summary,1,1,1,single-level,False,False,0,1123887,68747,68747,59561,True,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/holdout_runs/holdout_ring_opt2/analysis.csv,2,292,292,4,4,1,1,1,0,0,0,1,1,1
holdout_analysis,holdout_ring_opt2,ring,C->X1|evm|fund:cx1,CTLCOnly,pair_summary,1,1,1,single-level,False,False,0,1123887,68747,68747,59561,True,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/holdout_runs/holdout_ring_opt2/analysis.csv,2,292,292,4,4,1,1,1,0,0,0,1,1,1
holdout_analysis,holdout_ring_opt2,ring,C->X2|evm|fund:cx2,CTLCOnly,pair_summary,1,1,1,single-level,False,False,0,1123899,68747,68747,59561,True,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/holdout_runs/holdout_ring_opt2/analysis.csv,2,292,292,4,4,1,1,1,0,0,0,1,1,1
holdout_analysis,holdout_ring_opt2,ring,D->C|evm|fund:dc,CTLCMultipleEdges,pair_summary,1,3,3,single-level+multi-option,False,True,0,1377429,75948,75948,59539,True,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/holdout_runs/holdout_ring_opt2/analysis.csv,2,324,324,4,7,1,1,1,0,0,0,1,1,1
holdout_analysis,holdout_ring_opt2,ring,X1->A|evm|fund:x1a,CTLCOnly,pair_summary,1,1,1,single-level,False,False,0,1100975,64620,64620,59561,True,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/holdout_runs/holdout_ring_opt2/analysis.csv,2,292,292,4,4,1,1,1,0,0,0,1,1,1
holdout_analysis,holdout_ring_opt2,ring,X2->A|evm|fund:x2a,CTLCOnly,pair_summary,1,1,1,single-level,False,False,0,1100975,64608,64608,59561,True,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/holdout_runs/holdout_ring_opt2/analysis.csv,2,292,292,4,4,1,1,1,0,0,0,1,1,1
holdout_analysis,holdout_ring_opt3,ring,B->A|evm|fund:ba,CTLCOnly,pair_summary,1,1,1,single-level,False,False,0,1100975,64620,64620,59561,True,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/holdout_runs/holdout_ring_opt3/analysis.csv,2,292,292,4,4,1,1,1,0,0,0,1,1,1
holdout_analysis,holdout_ring_opt3,ring,C->B|evm|fund:cb,CTLCOnly,pair_summary,1,1,1,single-level,False,False,0,1123887,68747,68747,59561,True,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/holdout_runs/holdout_ring_opt3/analysis.csv,2,292,292,4,4,1,1,1,0,0,0,1,1,1
holdout_analysis,holdout_ring_opt3,ring,C->X1|evm|fund:cx1,CTLCOnly,pair_summary,1,1,1,single-level,False,False,0,1123899,68747,68747,59561,True,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/holdout_runs/holdout_ring_opt3/analysis.csv,2,292,292,4,4,1,1,1,0,0,0,1,1,1
holdout_analysis,holdout_ring_opt3,ring,C->X2|evm|fund:cx2,CTLCOnly,pair_summary,1,1,1,single-level,False,False,0,1123899,68747,68747,59561,True,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/holdout_runs/holdout_ring_opt3/analysis.csv,2,292,292,4,4,1,1,1,0,0,0,1,1,1
holdout_analysis,holdout_ring_opt3,ring,C->X3|evm|fund:cx3,CTLCOnly,pair_summary,1,1,1,single-level,False,False,0,1123899,68747,68747,59561,True,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/holdout_runs/holdout_ring_opt3/analysis.csv,2,292,292,4,4,1,1,1,0,0,0,1,1,1
holdout_analysis,holdout_ring_opt3,ring,D->C|evm|fund:dc,CTLCMultipleEdges,pair_summary,1,4,4,single-level+multi-option,False,True,0,1469572,75948,75948,59539,True,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/holdout_runs/holdout_ring_opt3/analysis.csv,2,324,324,4,8,1,1,1,0,0,0,1,1,1
holdout_analysis,holdout_ring_opt3,ring,X1->A|evm|fund:x1a,CTLCOnly,pair_summary,1,1,1,single-level,False,False,0,1100975,64620,64620,59561,True,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/holdout_runs/holdout_ring_opt3/analysis.csv,2,292,292,4,4,1,1,1,0,0,0,1,1,1
holdout_analysis,holdout_ring_opt3,ring,X2->A|evm|fund:x2a,CTLCOnly,pair_summary,1,1,1,single-level,False,False,0,1100975,64608,64608,59561,True,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/holdout_runs/holdout_ring_opt3/analysis.csv,2,292,292,4,4,1,1,1,0,0,0,1,1,1
holdout_analysis,holdout_ring_opt3,ring,X3->A|evm|fund:x3a,CTLCOnly,pair_summary,1,1,1,single-level,False,False,0,1100987,64620,64620,59561,True,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/holdout_runs/holdout_ring_opt3/analysis.csv,2,292,292,4,4,1,1,1,0,0,0,1,1,1
holdout_analysis,holdout_ring_opt4,ring,B->A|evm|fund:ba,CTLCOnly,pair_summary,1,1,1,single-level,False,False,0,1100975,64620,64620,59561,True,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/holdout_runs/holdout_ring_opt4/analysis.csv,2,292,292,4,4,1,1,1,0,0,0,1,1,1
holdout_analysis,holdout_ring_opt4,ring,C->B|evm|fund:cb,CTLCOnly,pair_summary,1,1,1,single-level,False,False,0,1123863,68747,68747,59561,True,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/holdout_runs/holdout_ring_opt4/analysis.csv,2,292,292,4,4,1,1,1,0,0,0,1,1,1
holdout_analysis,holdout_ring_opt4,ring,C->X1|evm|fund:cx1,CTLCOnly,pair_summary,1,1,1,single-level,False,False,0,1123899,68747,68747,59561,True,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/holdout_runs/holdout_ring_opt4/analysis.csv,2,292,292,4,4,1,1,1,0,0,0,1,1,1
holdout_analysis,holdout_ring_opt4,ring,C->X2|evm|fund:cx2,CTLCOnly,pair_summary,1,1,1,single-level,False,False,0,1123899,68747,68747,59561,True,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/holdout_runs/holdout_ring_opt4/analysis.csv,2,292,292,4,4,1,1,1,0,0,0,1,1,1
holdout_analysis,holdout_ring_opt4,ring,C->X3|evm|fund:cx3,CTLCOnly,pair_summary,1,1,1,single-level,False,False,0,1123899,68747,68747,59561,True,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/holdout_runs/holdout_ring_opt4/analysis.csv,2,292,292,4,4,1,1,1,0,0,0,1,1,1
holdout_analysis,holdout_ring_opt4,ring,C->X4|evm|fund:cx4,CTLCOnly,pair_summary,1,1,1,single-level,False,False,0,1123899,68747,68747,59561,True,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/holdout_runs/holdout_ring_opt4/analysis.csv,2,292,292,4,4,1,1,1,0,0,0,1,1,1
holdout_analysis,holdout_ring_opt4,ring,D->C|evm|fund:dc,CTLCMultipleEdges,pair_summary,1,5,5,single-level+multi-option,False,True,0,1561751,75948,75948,59539,True,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/holdout_runs/holdout_ring_opt4/analysis.csv,2,324,324,4,9,1,1,1,0,0,0,1,1,1
holdout_analysis,holdout_ring_opt4,ring,X1->A|evm|fund:x1a,CTLCOnly,pair_summary,1,1,1,single-level,False,False,0,1100975,64620,64620,59561,True,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/holdout_runs/holdout_ring_opt4/analysis.csv,2,292,292,4,4,1,1,1,0,0,0,1,1,1
holdout_analysis,holdout_ring_opt4,ring,X2->A|evm|fund:x2a,CTLCOnly,pair_summary,1,1,1,single-level,False,False,0,1100975,64608,64608,59561,True,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/holdout_runs/holdout_ring_opt4/analysis.csv,2,292,292,4,4,1,1,1,0,0,0,1,1,1
holdout_analysis,holdout_ring_opt4,ring,X3->A|evm|fund:x3a,CTLCOnly,pair_summary,1,1,1,single-level,False,False,0,1100987,64620,64620,59561,True,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/holdout_runs/holdout_ring_opt4/analysis.csv,2,292,292,4,4,1,1,1,0,0,0,1,1,1
holdout_analysis,holdout_ring_opt4,ring,X4->A|evm|fund:x4a,CTLCOnly,pair_summary,1,1,1,single-level,False,False,0,1100987,64620,64620,59561,True,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/holdout_runs/holdout_ring_opt4/analysis.csv,2,292,292,4,4,1,1,1,0,0,0,1,1,1
