source_kind,graph_id,family,pair,contract_type,scenario,num_levels,sum_options,max_options_per_level,pattern,has_multi_level,has_multi_option,disable_steps_worst,deploy_gas,best_claim_gas,worst_claim_gas,refund_gas,ok,source_path
hard_holdout_analysis,hardholdout_bowtie_opt2,bowtie,X1->C|evm|fund:x1c,CTLCOnly,pair_summary,1,1,1,single-level,false,false,0,1123899,68747,68747,59561,true,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/hard_holdout_runs/hardholdout_bowtie_opt2/analysis.csv
hard_holdout_analysis,hardholdout_bowtie_opt2,bowtie,X2->C|evm|fund:x2c,CTLCOnly,pair_summary,1,1,1,single-level,false,false,0,1123899,68747,68747,59561,true,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/hard_holdout_runs/hardholdout_bowtie_opt2/analysis.csv
hard_holdout_analysis,hardholdout_bowtie_opt3,bowtie,B->A|evm|fund:ba,CTLCOnly,pair_summary,1,1,1,single-level,false,false,0,1100975,64620,64620,59561,true,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/hard_holdout_runs/hardholdout_bowtie_opt3/analysis.csv
hard_holdout_analysis,hardholdout_bowtie_opt3,bowtie,B->X1|evm|fund:bx1,CTLCOnly,pair_summary,1,1,1,single-level,false,false,0,1146799,72874,72874,59561,true,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/hard_holdout_runs/hardholdout_bowtie_opt3/analysis.csv
hard_holdout_analysis,hardholdout_bowtie_opt3,bowtie,B->X2|evm|fund:bx2,CTLCOnly,pair_summary,1,1,1,single-level,false,false,0,1146799,72874,72874,59561,true,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/hard_holdout_runs/hardholdout_bowtie_opt3/analysis.csv
hard_holdout_analysis,hardholdout_bowtie_opt3,bowtie,B->X3|evm|fund:bx3,CTLCOnly,pair_summary,1,1,1,single-level,false,false,0,1146799,72874,72874,59561,true,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/hard_holdout_runs/hardholdout_bowtie_opt3/analysis.csv
hard_holdout_analysis,hardholdout_bowtie_opt3,bowtie,C->A|evm|fund:ca,CTLCOnly,pair_summary,1,1,1,single-level,false,false,0,1100987,64620,64620,59561,true,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/hard_holdout_runs/hardholdout_bowtie_opt3/analysis.csv
hard_holdout_analysis,hardholdout_bowtie_opt3,bowtie,D->B|evm|fund:db,CTLCMultipleEdges,pair_summary,2,4,3,multi-level+multi-option,true,true,1,1561867,71641,133204,112464,true,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/hard_holdout_runs/hardholdout_bowtie_opt3/analysis.csv
hard_holdout_analysis,hardholdout_bowtie_opt3,bowtie,X1->C|evm|fund:x1c,CTLCOnly,pair_summary,1,1,1,single-level,false,false,0,1123899,68747,68747,59561,true,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/hard_holdout_runs/hardholdout_bowtie_opt3/analysis.csv
hard_holdout_analysis,hardholdout_bowtie_opt3,bowtie,X2->C|evm|fund:x2c,CTLCOnly,pair_summary,1,1,1,single-level,false,false,0,1123899,68747,68747,59561,true,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/hard_holdout_runs/hardholdout_bowtie_opt3/analysis.csv
hard_holdout_analysis,hardholdout_bowtie_opt3,bowtie,X3->C|evm|fund:x3c,CTLCOnly,pair_summary,1,1,1,single-level,false,false,0,1123899,68747,68747,59561,true,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/hard_holdout_runs/hardholdout_bowtie_opt3/analysis.csv
hard_holdout_analysis,hardholdout_bowtie_opt4,bowtie,B->A|evm|fund:ba,CTLCOnly,pair_summary,1,1,1,single-level,false,false,0,1100975,64620,64620,59561,true,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/hard_holdout_runs/hardholdout_bowtie_opt4/analysis.csv
hard_holdout_analysis,hardholdout_bowtie_opt4,bowtie,B->X1|evm|fund:bx1,CTLCOnly,pair_summary,1,1,1,single-level,false,false,0,1146787,72874,72874,59561,true,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/hard_holdout_runs/hardholdout_bowtie_opt4/analysis.csv
hard_holdout_analysis,hardholdout_bowtie_opt4,bowtie,B->X2|evm|fund:bx2,CTLCOnly,pair_summary,1,1,1,single-level,false,false,0,1146799,72874,72874,59561,true,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/hard_holdout_runs/hardholdout_bowtie_opt4/analysis.csv
hard_holdout_analysis,hardholdout_bowtie_opt4,bowtie,B->X3|evm|fund:bx3,CTLCOnly,pair_summary,1,1,1,single-level,false,false,0,1146799,72874,72874,59561,true,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/hard_holdout_runs/hardholdout_bowtie_opt4/analysis.csv
hard_holdout_analysis,hardholdout_bowtie_opt4,bowtie,B->X4|evm|fund:bx4,CTLCOnly,pair_summary,1,1,1,single-level,false,false,0,1146799,72874,72874,59561,true,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/hard_holdout_runs/hardholdout_bowtie_opt4/analysis.csv
hard_holdout_analysis,hardholdout_bowtie_opt4,bowtie,C->A|evm|fund:ca,CTLCOnly,pair_summary,1,1,1,single-level,false,false,0,1100987,64620,64620,59561,true,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/hard_holdout_runs/hardholdout_bowtie_opt4/analysis.csv
hard_holdout_analysis,hardholdout_bowtie_opt4,bowtie,D->B|evm|fund:db,CTLCMultipleEdges,pair_summary,2,5,4,multi-level+multi-option,true,true,1,1676958,71641,133192,112464,true,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/hard_holdout_runs/hardholdout_bowtie_opt4/analysis.csv
hard_holdout_analysis,hardholdout_bowtie_opt4,bowtie,X1->C|evm|fund:x1c,CTLCOnly,pair_summary,1,1,1,single-level,false,false,0,1123899,68747,68747,59561,true,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/hard_holdout_runs/hardholdout_bowtie_opt4/analysis.csv
hard_holdout_analysis,hardholdout_bowtie_opt4,bowtie,X2->C|evm|fund:x2c,CTLCOnly,pair_summary,1,1,1,single-level,false,false,0,1123899,68747,68747,59561,true,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/hard_holdout_runs/hardholdout_bowtie_opt4/analysis.csv
hard_holdout_analysis,hardholdout_bowtie_opt4,bowtie,X3->C|evm|fund:x3c,CTLCOnly,pair_summary,1,1,1,single-level,false,false,0,1123899,68747,68747,59561,true,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/hard_holdout_runs/hardholdout_bowtie_opt4/analysis.csv
hard_holdout_analysis,hardholdout_bowtie_opt4,bowtie,X4->C|evm|fund:x4c,CTLCOnly,pair_summary,1,1,1,single-level,false,false,0,1123899,68735,68735,59561,true,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/hard_holdout_runs/hardholdout_bowtie_opt4/analysis.csv
hard_holdout_analysis,hardholdout_ladder_opt1,ladder,B->A|evm|fund:ba,CTLCOnly,pair_summary,1,1,1,single-level,false,false,0,1100975,64620,64620,59561,true,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/hard_holdout_runs/hardholdout_ladder_opt1/analysis.csv
hard_holdout_analysis,hardholdout_ladder_opt1,ladder,B->X1|evm|fund:bx1,CTLCOnly,pair_summary,1,1,1,single-level,false,false,0,1146799,72874,72874,59561,true,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/hard_holdout_runs/hardholdout_ladder_opt1/analysis.csv
hard_holdout_analysis,hardholdout_ladder_opt1,ladder,D->B|evm|fund:db,CTLCOnly,pair_summary,2,2,1,multi-level,true,false,1,1261982,68747,129972,112508,true,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/hard_holdout_runs/hardholdout_ladder_opt1/analysis.csv
hard_holdout_analysis,hardholdout_ladder_opt1,ladder,X1->Y1|evm|fund:x1y1,CTLCOnly,pair_summary,1,1,1,single-level,false,false,0,1123899,68747,68747,59561,true,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/hard_holdout_runs/hardholdout_ladder_opt1/analysis.csv
hard_holdout_analysis,hardholdout_ladder_opt1,ladder,Y1->A|evm|fund:y1a,CTLCOnly,pair_summary,1,1,1,single-level,false,false,0,1100987,64620,64620,59561,true,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/hard_holdout_runs/hardholdout_ladder_opt1/analysis.csv
hard_holdout_analysis,hardholdout_ladder_opt2,ladder,B->A|evm|fund:ba,CTLCOnly,pair_summary,1,1,1,single-level,false,false,0,1100975,64620,64620,59561,true,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/hard_holdout_runs/hardholdout_ladder_opt2/analysis.csv
hard_holdout_analysis,hardholdout_ladder_opt2,ladder,B->X1|evm|fund:bx1,CTLCOnly,pair_summary,1,1,1,single-level,false,false,0,1146787,72874,72874,59561,true,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/hard_holdout_runs/hardholdout_ladder_opt2/analysis.csv
hard_holdout_analysis,hardholdout_ladder_opt2,ladder,B->X2|evm|fund:bx2,CTLCOnly,pair_summary,1,1,1,single-level,false,false,0,1146799,72874,72874,59561,true,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/hard_holdout_runs/hardholdout_ladder_opt2/analysis.csv
hard_holdout_analysis,hardholdout_ladder_opt2,ladder,D->B|evm|fund:db,CTLCMultipleEdges,pair_summary,2,3,2,multi-level+multi-option,true,true,1,1446788,71641,133204,112464,true,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/hard_holdout_runs/hardholdout_ladder_opt2/analysis.csv
hard_holdout_analysis,hardholdout_ladder_opt2,ladder,X1->Y1|evm|fund:x1y1,CTLCOnly,pair_summary,1,1,1,single-level,false,false,0,1123899,68747,68747,59561,true,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/hard_holdout_runs/hardholdout_ladder_opt2/analysis.csv
hard_holdout_analysis,hardholdout_ladder_opt2,ladder,X2->Y2|evm|fund:x2y2,CTLCOnly,pair_summary,1,1,1,single-level,false,false,0,1123899,68747,68747,59561,true,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/hard_holdout_runs/hardholdout_ladder_opt2/analysis.csv
hard_holdout_analysis,hardholdout_ladder_opt2,ladder,Y1->A|evm|fund:y1a,CTLCOnly,pair_summary,1,1,1,single-level,false,false,0,1100987,64620,64620,59561,true,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/hard_holdout_runs/hardholdout_ladder_opt2/analysis.csv
hard_holdout_analysis,hardholdout_ladder_opt2,ladder,Y2->A|evm|fund:y2a,CTLCOnly,pair_summary,1,1,1,single-level,false,false,0,1100987,64620,64620,59561,true,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/hard_holdout_runs/hardholdout_ladder_opt2/analysis.csv
hard_holdout_analysis,hardholdout_ladder_opt3,ladder,B->A|evm|fund:ba,CTLCOnly,pair_summary,1,1,1,single-level,false,false,0,1100975,64620,64620,59561,true,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/hard_holdout_runs/hardholdout_ladder_opt3/analysis.csv
hard_holdout_analysis,hardholdout_ladder_opt3,ladder,B->X1|evm|fund:bx1,CTLCOnly,pair_summary,1,1,1,single-level,false,false,0,1146787,72874,72874,59561,true,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/hard_holdout_runs/hardholdout_ladder_opt3/analysis.csv
hard_holdout_analysis,hardholdout_ladder_opt3,ladder,B->X2|evm|fund:bx2,CTLCOnly,pair_summary,1,1,1,single-level,false,false,0,1146799,72874,72874,59561,true,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/hard_holdout_runs/hardholdout_ladder_opt3/analysis.csv
hard_holdout_analysis,hardholdout_ladder_opt3,ladder,B->X3|evm|fund:bx3,CTLCOnly,pair_summary,1,1,1,single-level,false,false,0,1146799,72874,72874,59561,true,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/hard_holdout_runs/hardholdout_ladder_opt3/analysis.csv
hard_holdout_analysis,hardholdout_ladder_opt3,ladder,D->B|evm|fund:db,CTLCMultipleEdges,pair_summary,2,4,3,multi-level+multi-option,true,true,1,1561867,71641,133204,112464,true,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/hard_holdout_runs/hardholdout_ladder_opt3/analysis.csv
hard_holdout_analysis,hardholdout_ladder_opt3,ladder,X1->Y1|evm|fund:x1y1,CTLCOnly,pair_summary,1,1,1,single-level,false,false,0,1123887,68747,68747,59561,true,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/hard_holdout_runs/hardholdout_ladder_opt3/analysis.csv
hard_holdout_analysis,hardholdout_ladder_opt3,ladder,X2->Y2|evm|fund:x2y2,CTLCOnly,pair_summary,1,1,1,single-level,false,false,0,1123899,68747,68747,59561,true,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/hard_holdout_runs/hardholdout_ladder_opt3/analysis.csv
hard_holdout_analysis,hardholdout_ladder_opt3,ladder,X3->Y3|evm|fund:x3y3,CTLCOnly,pair_summary,1,1,1,single-level,false,false,0,1123899,68747,68747,59561,true,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/hard_holdout_runs/hardholdout_ladder_opt3/analysis.csv
hard_holdout_analysis,hardholdout_ladder_opt3,ladder,Y1->A|evm|fund:y1a,CTLCOnly,pair_summary,1,1,1,single-level,false,false,0,1100987,64620,64620,59561,true,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/hard_holdout_runs/hardholdout_ladder_opt3/analysis.csv
hard_holdout_analysis,hardholdout_ladder_opt3,ladder,Y2->A|evm|fund:y2a,CTLCOnly,pair_summary,1,1,1,single-level,false,false,0,1100987,64620,64620,59561,true,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/hard_holdout_runs/hardholdout_ladder_opt3/analysis.csv
hard_holdout_analysis,hardholdout_ladder_opt3,ladder,Y3->A|evm|fund:y3a,CTLCOnly,pair_summary,1,1,1,single-level,false,false,0,1100987,64620,64620,59561,true,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/hard_holdout_runs/hardholdout_ladder_opt3/analysis.csv
hard_holdout_analysis,hardholdout_ladder_opt4,ladder,B->A|evm|fund:ba,CTLCOnly,pair_summary,1,1,1,single-level,false,false,0,1100975,64620,64620,59561,true,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/hard_holdout_runs/hardholdout_ladder_opt4/analysis.csv
hard_holdout_analysis,hardholdout_ladder_opt4,ladder,B->X1|evm|fund:bx1,CTLCOnly,pair_summary,1,1,1,single-level,false,false,0,1146799,72874,72874,59561,true,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/hard_holdout_runs/hardholdout_ladder_opt4/analysis.csv
hard_holdout_analysis,hardholdout_ladder_opt4,ladder,B->X2|evm|fund:bx2,CTLCOnly,pair_summary,1,1,1,single-level,false,false,0,1146799,72874,72874,59561,true,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/hard_holdout_runs/hardholdout_ladder_opt4/analysis.csv
hard_holdout_analysis,hardholdout_ladder_opt4,ladder,B->X3|evm|fund:bx3,CTLCOnly,pair_summary,1,1,1,single-level,false,false,0,1146799,72874,72874,59561,true,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/hard_holdout_runs/hardholdout_ladder_opt4/analysis.csv
hard_holdout_analysis,hardholdout_ladder_opt4,ladder,B->X4|evm|fund:bx4,CTLCOnly,pair_summary,1,1,1,single-level,false,false,0,1146787,72874,72874,59561,true,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/hard_holdout_runs/hardholdout_ladder_opt4/analysis.csv
hard_holdout_analysis,hardholdout_ladder_opt4,ladder,D->B|evm|fund:db,CTLCMultipleEdges,pair_summary,2,5,4,multi-level+multi-option,true,true,1,1676958,71641,133192,112464,true,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/hard_holdout_runs/hardholdout_ladder_opt4/analysis.csv
hard_holdout_analysis,hardholdout_ladder_opt4,ladder,X1->Y1|evm|fund:x1y1,CTLCOnly,pair_summary,1,1,1,single-level,false,false,0,1123899,68747,68747,59561,true,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/hard_holdout_runs/hardholdout_ladder_opt4/analysis.csv
hard_holdout_analysis,hardholdout_ladder_opt4,ladder,X2->Y2|evm|fund:x2y2,CTLCOnly,pair_summary,1,1,1,single-level,false,false,0,1123899,68747,68747,59561,true,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/hard_holdout_runs/hardholdout_ladder_opt4/analysis.csv
hard_holdout_analysis,hardholdout_ladder_opt4,ladder,X3->Y3|evm|fund:x3y3,CTLCOnly,pair_summary,1,1,1,single-level,false,false,0,1123899,68747,68747,59561,true,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/hard_holdout_runs/hardholdout_ladder_opt4/analysis.csv
hard_holdout_analysis,hardholdout_ladder_opt4,ladder,X4->Y4|evm|fund:x4y4,CTLCOnly,pair_summary,1,1,1,single-level,false,false,0,1123887,68747,68747,59561,true,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/hard_holdout_runs/hardholdout_ladder_opt4/analysis.csv
hard_holdout_analysis,hardholdout_ladder_opt4,ladder,Y1->A|evm|fund:y1a,CTLCOnly,pair_summary,1,1,1,single-level,false,false,0,1100987,64620,64620,59561,true,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/hard_holdout_runs/hardholdout_ladder_opt4/analysis.csv
hard_holdout_analysis,hardholdout_ladder_opt4,ladder,Y2->A|evm|fund:y2a,CTLCOnly,pair_summary,1,1,1,single-level,false,false,0,1100987,64620,64620,59561,true,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/hard_holdout_runs/hardholdout_ladder_opt4/analysis.csv
hard_holdout_analysis,hardholdout_ladder_opt4,ladder,Y3->A|evm|fund:y3a,CTLCOnly,pair_summary,1,1,1,single-level,false,false,0,1100987,64620,64620,59561,true,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/hard_holdout_runs/hardholdout_ladder_opt4/analysis.csv
hard_holdout_analysis,hardholdout_ladder_opt4,ladder,Y4->A|evm|fund:y4a,CTLCOnly,pair_summary,1,1,1,single-level,false,false,0,1100987,64620,64620,59561,true,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/hard_holdout_runs/hardholdout_ladder_opt4/analysis.csv
