graph_id,family,pair,contract_type,target,variant,model,actual,predicted
holdout_diamond_opt4,diamond,B->X3|evm|fund:bx3,CTLCOnly,deploy_gas,full,linear_full,1146799,1121481.2581560283
holdout_diamond_opt4,diamond,B->X4|evm|fund:bx4,CTLCOnly,deploy_gas,full,linear_full,1146799,1121481.2581560283
holdout_diamond_opt4,diamond,C->A|evm|fund:ca,CTLCOnly,deploy_gas,full,linear_full,1100987,1121481.2581560283
holdout_diamond_opt4,diamond,D->B|evm|fund:db,CTLCMultipleEdges,deploy_gas,full,linear_full,1676958,1585601.080851064
holdout_diamond_opt4,diamond,X1->C|evm|fund:x1c,CTLCOnly,deploy_gas,full,linear_full,1123899,1121481.2581560283
holdout_diamond_opt4,diamond,X2->C|evm|fund:x2c,CTLCOnly,deploy_gas,full,linear_full,1123899,1121481.2581560283
holdout_diamond_opt4,diamond,X3->C|evm|fund:x3c,CTLCOnly,deploy_gas,full,linear_full,1123899,1121481.2581560283
holdout_diamond_opt4,diamond,X4->C|evm|fund:x4c,CTLCOnly,deploy_gas,full,linear_full,1123899,1121481.2581560283
holdout_ring_opt1,ring,B->A|evm|fund:ba,CTLCOnly,deploy_gas,full,linear_full,1100975,1121481.2581560283
holdout_ring_opt1,ring,C->B|evm|fund:cb,CTLCOnly,deploy_gas,full,linear_full,1123887,1121481.2581560283
holdout_ring_opt1,ring,C->X1|evm|fund:cx1,CTLCOnly,deploy_gas,full,linear_full,1123899,1121481.2581560283
holdout_ring_opt1,ring,D->C|evm|fund:dc,CTLCMultipleEdges,deploy_gas,full,linear_full,1285274,1284781.1219858155
holdout_ring_opt1,ring,X1->A|evm|fund:x1a,CTLCOnly,deploy_gas,full,linear_full,1100975,1121481.2581560283
holdout_ring_opt2,ring,B->A|evm|fund:ba,CTLCOnly,deploy_gas,full,linear_full,1100975,1121481.2581560283
holdout_ring_opt2,ring,C->B|evm|fund:cb,CTLCOnly,deploy_gas,full,linear_full,1123887,1121481.2581560283
holdout_ring_opt2,ring,C->X1|evm|fund:cx1,CTLCOnly,deploy_gas,full,linear_full,1123887,1121481.2581560283
holdout_ring_opt2,ring,C->X2|evm|fund:cx2,CTLCOnly,deploy_gas,full,linear_full,1123899,1121481.2581560283
holdout_ring_opt2,ring,D->C|evm|fund:dc,CTLCMultipleEdges,deploy_gas,full,linear_full,1377429,1377020.8921985817
holdout_ring_opt2,ring,X1->A|evm|fund:x1a,CTLCOnly,deploy_gas,full,linear_full,1100975,1121481.2581560283
holdout_ring_opt2,ring,X2->A|evm|fund:x2a,CTLCOnly,deploy_gas,full,linear_full,1100975,1121481.2581560283
holdout_ring_opt3,ring,B->A|evm|fund:ba,CTLCOnly,deploy_gas,full,linear_full,1100975,1121481.2581560283
holdout_ring_opt3,ring,C->B|evm|fund:cb,CTLCOnly,deploy_gas,full,linear_full,1123887,1121481.2581560283
holdout_ring_opt3,ring,C->X1|evm|fund:cx1,CTLCOnly,deploy_gas,full,linear_full,1123899,1121481.2581560283
holdout_ring_opt3,ring,C->X2|evm|fund:cx2,CTLCOnly,deploy_gas,full,linear_full,1123899,1121481.2581560283
holdout_ring_opt3,ring,C->X3|evm|fund:cx3,CTLCOnly,deploy_gas,full,linear_full,1123899,1121481.2581560283
holdout_ring_opt3,ring,D->C|evm|fund:dc,CTLCMultipleEdges,deploy_gas,full,linear_full,1469572,1469260.6624113475
holdout_ring_opt3,ring,X1->A|evm|fund:x1a,CTLCOnly,deploy_gas,full,linear_full,1100975,1121481.2581560283
holdout_ring_opt3,ring,X2->A|evm|fund:x2a,CTLCOnly,deploy_gas,full,linear_full,1100975,1121481.2581560283
holdout_ring_opt3,ring,X3->A|evm|fund:x3a,CTLCOnly,deploy_gas,full,linear_full,1100987,1121481.2581560283
holdout_ring_opt4,ring,B->A|evm|fund:ba,CTLCOnly,deploy_gas,full,linear_full,1100975,1121481.2581560283
holdout_ring_opt4,ring,C->B|evm|fund:cb,CTLCOnly,deploy_gas,full,linear_full,1123863,1121481.2581560283
holdout_ring_opt4,ring,C->X1|evm|fund:cx1,CTLCOnly,deploy_gas,full,linear_full,1123899,1121481.2581560283
holdout_ring_opt4,ring,C->X2|evm|fund:cx2,CTLCOnly,deploy_gas,full,linear_full,1123899,1121481.2581560283
holdout_ring_opt4,ring,C->X3|evm|fund:cx3,CTLCOnly,deploy_gas,full,linear_full,1123899,1121481.2581560283
holdout_ring_opt4,ring,C->X4|evm|fund:cx4,CTLCOnly,deploy_gas,full,linear_full,1123899,1121481.2581560283
holdout_ring_opt4,ring,D->C|evm|fund:dc,CTLCMultipleEdges,deploy_gas,full,linear_full,1561751,1561500.4326241135
holdout_ring_opt4,ring,X1->A|evm|fund:x1a,CTLCOnly,deploy_gas,full,linear_full,1100975,1121481.2581560283
holdout_ring_opt4,ring,X2->A|evm|fund:x2a,CTLCOnly,deploy_gas,full,linear_full,1100975,1121481.2581560283
holdout_ring_opt4,ring,X3->A|evm|fund:x3a,CTLCOnly,deploy_gas,full,linear_full,1100987,1121481.2581560283
holdout_ring_opt4,ring,X4->A|evm|fund:x4a,CTLCOnly,deploy_gas,full,linear_full,1100987,1121481.2581560283
holdout_diamond_opt1,diamond,B->A|evm|fund:ba,CTLCOnly,deploy_gas,reduced,linear_reduced,1100975,1121481.2581560283
holdout_diamond_opt1,diamond,B->X1|evm|fund:bx1,CTLCOnly,deploy_gas,reduced,linear_reduced,1146799,1121481.2581560283
holdout_diamond_opt1,diamond,C->A|evm|fund:ca,CTLCOnly,deploy_gas,reduced,linear_reduced,1100987,1121481.2581560283
holdout_diamond_opt1,diamond,D->B|evm|fund:db,CTLCOnly,deploy_gas,reduced,linear_reduced,1261982,1237821.6765957447
holdout_diamond_opt1,diamond,X1->C|evm|fund:x1c,CTLCOnly,deploy_gas,reduced,linear_reduced,1123899,1121481.2581560283
holdout_diamond_opt2,diamond,B->A|evm|fund:ba,CTLCOnly,deploy_gas,reduced,linear_reduced,1100975,1121481.2581560283
holdout_diamond_opt2,diamond,B->X1|evm|fund:bx1,CTLCOnly,deploy_gas,reduced,linear_reduced,1146799,1121481.2581560283
holdout_diamond_opt2,diamond,B->X2|evm|fund:bx2,CTLCOnly,deploy_gas,reduced,linear_reduced,1146799,1121481.2581560283
holdout_diamond_opt2,diamond,C->A|evm|fund:ca,CTLCOnly,deploy_gas,reduced,linear_reduced,1100987,1121481.2581560283
holdout_diamond_opt2,diamond,D->B|evm|fund:db,CTLCMultipleEdges,deploy_gas,reduced,linear_reduced,1446788,1401121.540425532
holdout_diamond_opt2,diamond,X1->C|evm|fund:x1c,CTLCOnly,deploy_gas,reduced,linear_reduced,1123899,1121481.2581560283
holdout_diamond_opt2,diamond,X2->C|evm|fund:x2c,CTLCOnly,deploy_gas,reduced,linear_reduced,1123899,1121481.2581560283
holdout_diamond_opt3,diamond,B->A|evm|fund:ba,CTLCOnly,deploy_gas,reduced,linear_reduced,1100975,1121481.2581560283
holdout_diamond_opt3,diamond,B->X1|evm|fund:bx1,CTLCOnly,deploy_gas,reduced,linear_reduced,1146799,1121481.2581560283
holdout_diamond_opt3,diamond,B->X2|evm|fund:bx2,CTLCOnly,deploy_gas,reduced,linear_reduced,1146799,1121481.2581560283
holdout_diamond_opt3,diamond,B->X3|evm|fund:bx3,CTLCOnly,deploy_gas,reduced,linear_reduced,1146799,1121481.2581560283
holdout_diamond_opt3,diamond,C->A|evm|fund:ca,CTLCOnly,deploy_gas,reduced,linear_reduced,1100987,1121481.2581560283
holdout_diamond_opt3,diamond,D->B|evm|fund:db,CTLCMultipleEdges,deploy_gas,reduced,linear_reduced,1561867,1493361.3106382978
holdout_diamond_opt3,diamond,X1->C|evm|fund:x1c,CTLCOnly,deploy_gas,reduced,linear_reduced,1123899,1121481.2581560283
holdout_diamond_opt3,diamond,X2->C|evm|fund:x2c,CTLCOnly,deploy_gas,reduced,linear_reduced,1123899,1121481.2581560283
holdout_diamond_opt3,diamond,X3->C|evm|fund:x3c,CTLCOnly,deploy_gas,reduced,linear_reduced,1123899,1121481.2581560283
holdout_diamond_opt4,diamond,B->A|evm|fund:ba,CTLCOnly,deploy_gas,reduced,linear_reduced,1100975,1121481.2581560283
holdout_diamond_opt4,diamond,B->X1|evm|fund:bx1,CTLCOnly,deploy_gas,reduced,linear_reduced,1146787,1121481.2581560283
holdout_diamond_opt4,diamond,B->X2|evm|fund:bx2,CTLCOnly,deploy_gas,reduced,linear_reduced,1146799,1121481.2581560283
holdout_diamond_opt4,diamond,B->X3|evm|fund:bx3,CTLCOnly,deploy_gas,reduced,linear_reduced,1146799,1121481.2581560283
holdout_diamond_opt4,diamond,B->X4|evm|fund:bx4,CTLCOnly,deploy_gas,reduced,linear_reduced,1146799,1121481.2581560283
holdout_diamond_opt4,diamond,C->A|evm|fund:ca,CTLCOnly,deploy_gas,reduced,linear_reduced,1100987,1121481.2581560283
holdout_diamond_opt4,diamond,D->B|evm|fund:db,CTLCMultipleEdges,deploy_gas,reduced,linear_reduced,1676958,1585601.0808510638
holdout_diamond_opt4,diamond,X1->C|evm|fund:x1c,CTLCOnly,deploy_gas,reduced,linear_reduced,1123899,1121481.2581560283
holdout_diamond_opt4,diamond,X2->C|evm|fund:x2c,CTLCOnly,deploy_gas,reduced,linear_reduced,1123899,1121481.2581560283
holdout_diamond_opt4,diamond,X3->C|evm|fund:x3c,CTLCOnly,deploy_gas,reduced,linear_reduced,1123899,1121481.2581560283
holdout_diamond_opt4,diamond,X4->C|evm|fund:x4c,CTLCOnly,deploy_gas,reduced,linear_reduced,1123899,1121481.2581560283
holdout_ring_opt1,ring,B->A|evm|fund:ba,CTLCOnly,deploy_gas,reduced,linear_reduced,1100975,1121481.2581560283
holdout_ring_opt1,ring,C->B|evm|fund:cb,CTLCOnly,deploy_gas,reduced,linear_reduced,1123887,1121481.2581560283
holdout_ring_opt1,ring,C->X1|evm|fund:cx1,CTLCOnly,deploy_gas,reduced,linear_reduced,1123899,1121481.2581560283
holdout_ring_opt1,ring,D->C|evm|fund:dc,CTLCMultipleEdges,deploy_gas,reduced,linear_reduced,1285274,1284781.1219858157
holdout_ring_opt1,ring,X1->A|evm|fund:x1a,CTLCOnly,deploy_gas,reduced,linear_reduced,1100975,1121481.2581560283
holdout_ring_opt2,ring,B->A|evm|fund:ba,CTLCOnly,deploy_gas,reduced,linear_reduced,1100975,1121481.2581560283
holdout_ring_opt2,ring,C->B|evm|fund:cb,CTLCOnly,deploy_gas,reduced,linear_reduced,1123887,1121481.2581560283
holdout_ring_opt2,ring,C->X1|evm|fund:cx1,CTLCOnly,deploy_gas,reduced,linear_reduced,1123887,1121481.2581560283
holdout_ring_opt2,ring,C->X2|evm|fund:cx2,CTLCOnly,deploy_gas,reduced,linear_reduced,1123899,1121481.2581560283
holdout_ring_opt2,ring,D->C|evm|fund:dc,CTLCMultipleEdges,deploy_gas,reduced,linear_reduced,1377429,1377020.8921985817
holdout_ring_opt2,ring,X1->A|evm|fund:x1a,CTLCOnly,deploy_gas,reduced,linear_reduced,1100975,1121481.2581560283
holdout_ring_opt2,ring,X2->A|evm|fund:x2a,CTLCOnly,deploy_gas,reduced,linear_reduced,1100975,1121481.2581560283
holdout_ring_opt3,ring,B->A|evm|fund:ba,CTLCOnly,deploy_gas,reduced,linear_reduced,1100975,1121481.2581560283
holdout_ring_opt3,ring,C->B|evm|fund:cb,CTLCOnly,deploy_gas,reduced,linear_reduced,1123887,1121481.2581560283
holdout_ring_opt3,ring,C->X1|evm|fund:cx1,CTLCOnly,deploy_gas,reduced,linear_reduced,1123899,1121481.2581560283
holdout_ring_opt3,ring,C->X2|evm|fund:cx2,CTLCOnly,deploy_gas,reduced,linear_reduced,1123899,1121481.2581560283
holdout_ring_opt3,ring,C->X3|evm|fund:cx3,CTLCOnly,deploy_gas,reduced,linear_reduced,1123899,1121481.2581560283
holdout_ring_opt3,ring,D->C|evm|fund:dc,CTLCMultipleEdges,deploy_gas,reduced,linear_reduced,1469572,1469260.6624113475
holdout_ring_opt3,ring,X1->A|evm|fund:x1a,CTLCOnly,deploy_gas,reduced,linear_reduced,1100975,1121481.2581560283
holdout_ring_opt3,ring,X2->A|evm|fund:x2a,CTLCOnly,deploy_gas,reduced,linear_reduced,1100975,1121481.2581560283
holdout_ring_opt3,ring,X3->A|evm|fund:x3a,CTLCOnly,deploy_gas,reduced,linear_reduced,1100987,1121481.2581560283
holdout_ring_opt4,ring,B->A|evm|fund:ba,CTLCOnly,deploy_gas,reduced,linear_reduced,1100975,1121481.2581560283
holdout_ring_opt4,ring,C->B|evm|fund:cb,CTLCOnly,deploy_gas,reduced,linear_reduced,1123863,1121481.2581560283
holdout_ring_opt4,ring,C->X1|evm|fund:cx1,CTLCOnly,deploy_gas,reduced,linear_reduced,1123899,1121481.2581560283
holdout_ring_opt4,ring,C->X2|evm|fund:cx2,CTLCOnly,deploy_gas,reduced,linear_reduced,1123899,1121481.2581560283
holdout_ring_opt4,ring,C->X3|evm|fund:cx3,CTLCOnly,deploy_gas,reduced,linear_reduced,1123899,1121481.2581560283
holdout_ring_opt4,ring,C->X4|evm|fund:cx4,CTLCOnly,deploy_gas,reduced,linear_reduced,1123899,1121481.2581560283
holdout_ring_opt4,ring,D->C|evm|fund:dc,CTLCMultipleEdges,deploy_gas,reduced,linear_reduced,1561751,1561500.4326241135
holdout_ring_opt4,ring,X1->A|evm|fund:x1a,CTLCOnly,deploy_gas,reduced,linear_reduced,1100975,1121481.2581560283
holdout_ring_opt4,ring,X2->A|evm|fund:x2a,CTLCOnly,deploy_gas,reduced,linear_reduced,1100975,1121481.2581560283
holdout_ring_opt4,ring,X3->A|evm|fund:x3a,CTLCOnly,deploy_gas,reduced,linear_reduced,1100987,1121481.2581560283
holdout_ring_opt4,ring,X4->A|evm|fund:x4a,CTLCOnly,deploy_gas,reduced,linear_reduced,1100987,1121481.2581560283
holdout_diamond_opt1,diamond,B->A|evm|fund:ba,CTLCOnly,deploy_gas,reduced,ridge_reduced,1100975,1124637.1050995153
holdout_diamond_opt1,diamond,B->X1|evm|fund:bx1,CTLCOnly,deploy_gas,reduced,ridge_reduced,1146799,1124637.1050995153
holdout_diamond_opt1,diamond,C->A|evm|fund:ca,CTLCOnly,deploy_gas,reduced,ridge_reduced,1100987,1124637.1050995153
holdout_diamond_opt1,diamond,D->B|evm|fund:db,CTLCOnly,deploy_gas,reduced,ridge_reduced,1261982,1241244.7165088065
holdout_diamond_opt1,diamond,X1->C|evm|fund:x1c,CTLCOnly,deploy_gas,reduced,ridge_reduced,1123899,1124637.1050995153
holdout_diamond_opt2,diamond,B->A|evm|fund:ba,CTLCOnly,deploy_gas,reduced,ridge_reduced,1100975,1124637.1050995153
holdout_diamond_opt2,diamond,B->X1|evm|fund:bx1,CTLCOnly,deploy_gas,reduced,ridge_reduced,1146799,1124637.1050995153
holdout_diamond_opt2,diamond,B->X2|evm|fund:bx2,CTLCOnly,deploy_gas,reduced,ridge_reduced,1146799,1124637.1050995153
holdout_diamond_opt2,diamond,C->A|evm|fund:ca,CTLCOnly,deploy_gas,reduced,ridge_reduced,1100987,1124637.1050995153
holdout_diamond_opt2,diamond,D->B|evm|fund:db,CTLCMultipleEdges,deploy_gas,reduced,ridge_reduced,1446788,1397438.778815456
holdout_diamond_opt2,diamond,X1->C|evm|fund:x1c,CTLCOnly,deploy_gas,reduced,ridge_reduced,1123899,1124637.1050995153
holdout_diamond_opt2,diamond,X2->C|evm|fund:x2c,CTLCOnly,deploy_gas,reduced,ridge_reduced,1123899,1124637.1050995153
holdout_diamond_opt3,diamond,B->A|evm|fund:ba,CTLCOnly,deploy_gas,reduced,ridge_reduced,1100975,1124637.1050995153
holdout_diamond_opt3,diamond,B->X1|evm|fund:bx1,CTLCOnly,deploy_gas,reduced,ridge_reduced,1146799,1124637.1050995153
holdout_diamond_opt3,diamond,B->X2|evm|fund:bx2,CTLCOnly,deploy_gas,reduced,ridge_reduced,1146799,1124637.1050995153
holdout_diamond_opt3,diamond,B->X3|evm|fund:bx3,CTLCOnly,deploy_gas,reduced,ridge_reduced,1146799,1124637.1050995153
holdout_diamond_opt3,diamond,C->A|evm|fund:ca,CTLCOnly,deploy_gas,reduced,ridge_reduced,1100987,1124637.1050995153
holdout_diamond_opt3,diamond,D->B|evm|fund:db,CTLCMultipleEdges,deploy_gas,reduced,ridge_reduced,1561867,1489981.5163132166
holdout_diamond_opt3,diamond,X1->C|evm|fund:x1c,CTLCOnly,deploy_gas,reduced,ridge_reduced,1123899,1124637.1050995153
holdout_diamond_opt3,diamond,X2->C|evm|fund:x2c,CTLCOnly,deploy_gas,reduced,ridge_reduced,1123899,1124637.1050995153
holdout_diamond_opt3,diamond,X3->C|evm|fund:x3c,CTLCOnly,deploy_gas,reduced,ridge_reduced,1123899,1124637.1050995153
holdout_diamond_opt4,diamond,B->A|evm|fund:ba,CTLCOnly,deploy_gas,reduced,ridge_reduced,1100975,1124637.1050995153
holdout_diamond_opt4,diamond,B->X1|evm|fund:bx1,CTLCOnly,deploy_gas,reduced,ridge_reduced,1146787,1124637.1050995153
holdout_diamond_opt4,diamond,B->X2|evm|fund:bx2,CTLCOnly,deploy_gas,reduced,ridge_reduced,1146799,1124637.1050995153
holdout_diamond_opt4,diamond,B->X3|evm|fund:bx3,CTLCOnly,deploy_gas,reduced,ridge_reduced,1146799,1124637.1050995153
holdout_diamond_opt4,diamond,B->X4|evm|fund:bx4,CTLCOnly,deploy_gas,reduced,ridge_reduced,1146799,1124637.1050995153
holdout_diamond_opt4,diamond,C->A|evm|fund:ca,CTLCOnly,deploy_gas,reduced,ridge_reduced,1100987,1124637.1050995153
holdout_diamond_opt4,diamond,D->B|evm|fund:db,CTLCMultipleEdges,deploy_gas,reduced,ridge_reduced,1676958,1582524.2538109773
holdout_diamond_opt4,diamond,X1->C|evm|fund:x1c,CTLCOnly,deploy_gas,reduced,ridge_reduced,1123899,1124637.1050995153
holdout_diamond_opt4,diamond,X2->C|evm|fund:x2c,CTLCOnly,deploy_gas,reduced,ridge_reduced,1123899,1124637.1050995153
holdout_diamond_opt4,diamond,X3->C|evm|fund:x3c,CTLCOnly,deploy_gas,reduced,ridge_reduced,1123899,1124637.1050995153
holdout_diamond_opt4,diamond,X4->C|evm|fund:x4c,CTLCOnly,deploy_gas,reduced,ridge_reduced,1123899,1124637.1050995153
holdout_ring_opt1,ring,B->A|evm|fund:ba,CTLCOnly,deploy_gas,reduced,ridge_reduced,1100975,1124637.1050995153
holdout_ring_opt1,ring,C->B|evm|fund:cb,CTLCOnly,deploy_gas,reduced,ridge_reduced,1123887,1124637.1050995153
holdout_ring_opt1,ring,C->X1|evm|fund:cx1,CTLCOnly,deploy_gas,reduced,ridge_reduced,1123899,1124637.1050995153
holdout_ring_opt1,ring,D->C|evm|fund:dc,CTLCMultipleEdges,deploy_gas,reduced,ridge_reduced,1285274,1280831.1674061648
holdout_ring_opt1,ring,X1->A|evm|fund:x1a,CTLCOnly,deploy_gas,reduced,ridge_reduced,1100975,1124637.1050995153
holdout_ring_opt2,ring,B->A|evm|fund:ba,CTLCOnly,deploy_gas,reduced,ridge_reduced,1100975,1124637.1050995153
holdout_ring_opt2,ring,C->B|evm|fund:cb,CTLCOnly,deploy_gas,reduced,ridge_reduced,1123887,1124637.1050995153
holdout_ring_opt2,ring,C->X1|evm|fund:cx1,CTLCOnly,deploy_gas,reduced,ridge_reduced,1123887,1124637.1050995153
holdout_ring_opt2,ring,C->X2|evm|fund:cx2,CTLCOnly,deploy_gas,reduced,ridge_reduced,1123899,1124637.1050995153
holdout_ring_opt2,ring,D->C|evm|fund:dc,CTLCMultipleEdges,deploy_gas,reduced,ridge_reduced,1377429,1373373.9049039255
holdout_ring_opt2,ring,X1->A|evm|fund:x1a,CTLCOnly,deploy_gas,reduced,ridge_reduced,1100975,1124637.1050995153
holdout_ring_opt2,ring,X2->A|evm|fund:x2a,CTLCOnly,deploy_gas,reduced,ridge_reduced,1100975,1124637.1050995153
holdout_ring_opt3,ring,B->A|evm|fund:ba,CTLCOnly,deploy_gas,reduced,ridge_reduced,1100975,1124637.1050995153
holdout_ring_opt3,ring,C->B|evm|fund:cb,CTLCOnly,deploy_gas,reduced,ridge_reduced,1123887,1124637.1050995153
holdout_ring_opt3,ring,C->X1|evm|fund:cx1,CTLCOnly,deploy_gas,reduced,ridge_reduced,1123899,1124637.1050995153
holdout_ring_opt3,ring,C->X2|evm|fund:cx2,CTLCOnly,deploy_gas,reduced,ridge_reduced,1123899,1124637.1050995153
holdout_ring_opt3,ring,C->X3|evm|fund:cx3,CTLCOnly,deploy_gas,reduced,ridge_reduced,1123899,1124637.1050995153
holdout_ring_opt3,ring,D->C|evm|fund:dc,CTLCMultipleEdges,deploy_gas,reduced,ridge_reduced,1469572,1465916.642401686
holdout_ring_opt3,ring,X1->A|evm|fund:x1a,CTLCOnly,deploy_gas,reduced,ridge_reduced,1100975,1124637.1050995153
holdout_ring_opt3,ring,X2->A|evm|fund:x2a,CTLCOnly,deploy_gas,reduced,ridge_reduced,1100975,1124637.1050995153
holdout_ring_opt3,ring,X3->A|evm|fund:x3a,CTLCOnly,deploy_gas,reduced,ridge_reduced,1100987,1124637.1050995153
holdout_ring_opt4,ring,B->A|evm|fund:ba,CTLCOnly,deploy_gas,reduced,ridge_reduced,1100975,1124637.1050995153
holdout_ring_opt4,ring,C->B|evm|fund:cb,CTLCOnly,deploy_gas,reduced,ridge_reduced,1123863,1124637.1050995153
holdout_ring_opt4,ring,C->X1|evm|fund:cx1,CTLCOnly,deploy_gas,reduced,ridge_reduced,1123899,1124637.1050995153
holdout_ring_opt4,ring,C->X2|evm|fund:cx2,CTLCOnly,deploy_gas,reduced,ridge_reduced,1123899,1124637.1050995153
holdout_ring_opt4,ring,C->X3|evm|fund:cx3,CTLCOnly,deploy_gas,reduced,ridge_reduced,1123899,1124637.1050995153
holdout_ring_opt4,ring,C->X4|evm|fund:cx4,CTLCOnly,deploy_gas,reduced,ridge_reduced,1123899,1124637.1050995153
holdout_ring_opt4,ring,D->C|evm|fund:dc,CTLCMultipleEdges,deploy_gas,reduced,ridge_reduced,1561751,1558459.3798994466
holdout_ring_opt4,ring,X1->A|evm|fund:x1a,CTLCOnly,deploy_gas,reduced,ridge_reduced,1100975,1124637.1050995153
holdout_ring_opt4,ring,X2->A|evm|fund:x2a,CTLCOnly,deploy_gas,reduced,ridge_reduced,1100975,1124637.1050995153
holdout_ring_opt4,ring,X3->A|evm|fund:x3a,CTLCOnly,deploy_gas,reduced,ridge_reduced,1100987,1124637.1050995153
holdout_ring_opt4,ring,X4->A|evm|fund:x4a,CTLCOnly,deploy_gas,reduced,ridge_reduced,1100987,1124637.1050995153
holdout_diamond_opt1,diamond,B->A|evm|fund:ba,CTLCOnly,worst_claim_gas,full,linear_full,64620,68602.1503546099
holdout_diamond_opt1,diamond,B->X1|evm|fund:bx1,CTLCOnly,worst_claim_gas,full,linear_full,72874,68602.1503546099
holdout_diamond_opt1,diamond,C->A|evm|fund:ca,CTLCOnly,worst_claim_gas,full,linear_full,64620,68602.1503546099
holdout_diamond_opt1,diamond,D->B|evm|fund:db,CTLCOnly,worst_claim_gas,full,linear_full,129972,123009.64680851062
holdout_diamond_opt1,diamond,X1->C|evm|fund:x1c,CTLCOnly,worst_claim_gas,full,linear_full,68747,68602.1503546099
holdout_diamond_opt2,diamond,B->A|evm|fund:ba,CTLCOnly,worst_claim_gas,full,linear_full,64620,68602.1503546099
holdout_diamond_opt2,diamond,B->X1|evm|fund:bx1,CTLCOnly,worst_claim_gas,full,linear_full,72874,68602.1503546099
holdout_diamond_opt2,diamond,B->X2|evm|fund:bx2,CTLCOnly,worst_claim_gas,full,linear_full,72874,68602.1503546099
holdout_diamond_opt2,diamond,C->A|evm|fund:ca,CTLCOnly,worst_claim_gas,full,linear_full,64620,68602.1503546099
holdout_diamond_opt2,diamond,D->B|evm|fund:db,CTLCMultipleEdges,worst_claim_gas,full,linear_full,133204,129237.9191489362
holdout_diamond_opt2,diamond,X1->C|evm|fund:x1c,CTLCOnly,worst_claim_gas,full,linear_full,68747,68602.1503546099
holdout_diamond_opt2,diamond,X2->C|evm|fund:x2c,CTLCOnly,worst_claim_gas,full,linear_full,68747,68602.1503546099
holdout_diamond_opt3,diamond,B->A|evm|fund:ba,CTLCOnly,worst_claim_gas,full,linear_full,64620,68602.1503546099
holdout_diamond_opt3,diamond,B->X1|evm|fund:bx1,CTLCOnly,worst_claim_gas,full,linear_full,72874,68602.1503546099
