target,graph_id,family,pair,contract_type,actual,predicted
deploy_gas,holdout_ring_opt4,ring,X4->A|evm|fund:x4a,CTLCOnly,1100987,1121481.2581560283
worst_claim_gas,holdout_diamond_opt1,diamond,B->A|evm|fund:ba,CTLCOnly,64620,68602.1503546099
worst_claim_gas,holdout_diamond_opt1,diamond,B->X1|evm|fund:bx1,CTLCOnly,72874,68602.1503546099
worst_claim_gas,holdout_diamond_opt1,diamond,C->A|evm|fund:ca,CTLCOnly,64620,68602.1503546099
worst_claim_gas,holdout_diamond_opt1,diamond,D->B|evm|fund:db,CTLCOnly,129972,123009.64680851062
worst_claim_gas,holdout_diamond_opt1,diamond,X1->C|evm|fund:x1c,CTLCOnly,68747,68602.1503546099
worst_claim_gas,holdout_diamond_opt2,diamond,B->A|evm|fund:ba,CTLCOnly,64620,68602.1503546099
worst_claim_gas,holdout_diamond_opt2,diamond,B->X1|evm|fund:bx1,CTLCOnly,72874,68602.1503546099
worst_claim_gas,holdout_diamond_opt2,diamond,B->X2|evm|fund:bx2,CTLCOnly,72874,68602.1503546099
worst_claim_gas,holdout_diamond_opt2,diamond,C->A|evm|fund:ca,CTLCOnly,64620,68602.1503546099
worst_claim_gas,holdout_diamond_opt2,diamond,D->B|evm|fund:db,CTLCMultipleEdges,133204,129237.9191489362
worst_claim_gas,holdout_diamond_opt2,diamond,X1->C|evm|fund:x1c,CTLCOnly,68747,68602.1503546099
worst_claim_gas,holdout_diamond_opt2,diamond,X2->C|evm|fund:x2c,CTLCOnly,68747,68602.1503546099
worst_claim_gas,holdout_diamond_opt3,diamond,B->A|evm|fund:ba,CTLCOnly,64620,68602.1503546099
worst_claim_gas,holdout_diamond_opt3,diamond,B->X1|evm|fund:bx1,CTLCOnly,72874,68602.1503546099
worst_claim_gas,holdout_diamond_opt3,diamond,B->X2|evm|fund:bx2,CTLCOnly,72874,68602.1503546099
worst_claim_gas,holdout_diamond_opt3,diamond,B->X3|evm|fund:bx3,CTLCOnly,72874,68602.1503546099
worst_claim_gas,holdout_diamond_opt3,diamond,C->A|evm|fund:ca,CTLCOnly,64620,68602.1503546099
worst_claim_gas,holdout_diamond_opt3,diamond,D->B|evm|fund:db,CTLCMultipleEdges,133204,129414.37872340431
worst_claim_gas,holdout_diamond_opt3,diamond,X1->C|evm|fund:x1c,CTLCOnly,68747,68602.1503546099
worst_claim_gas,holdout_diamond_opt3,diamond,X2->C|evm|fund:x2c,CTLCOnly,68747,68602.1503546099
worst_claim_gas,holdout_diamond_opt3,diamond,X3->C|evm|fund:x3c,CTLCOnly,68747,68602.1503546099
worst_claim_gas,holdout_diamond_opt4,diamond,B->A|evm|fund:ba,CTLCOnly,64620,68602.1503546099
worst_claim_gas,holdout_diamond_opt4,diamond,B->X1|evm|fund:bx1,CTLCOnly,72874,68602.1503546099
worst_claim_gas,holdout_diamond_opt4,diamond,B->X2|evm|fund:bx2,CTLCOnly,72874,68602.1503546099
worst_claim_gas,holdout_diamond_opt4,diamond,B->X3|evm|fund:bx3,CTLCOnly,72874,68602.1503546099
worst_claim_gas,holdout_diamond_opt4,diamond,B->X4|evm|fund:bx4,CTLCOnly,72874,68602.1503546099
worst_claim_gas,holdout_diamond_opt4,diamond,C->A|evm|fund:ca,CTLCOnly,64620,68602.1503546099
worst_claim_gas,holdout_diamond_opt4,diamond,D->B|evm|fund:db,CTLCMultipleEdges,133192,129590.8382978724
worst_claim_gas,holdout_diamond_opt4,diamond,X1->C|evm|fund:x1c,CTLCOnly,68747,68602.1503546099
worst_claim_gas,holdout_diamond_opt4,diamond,X2->C|evm|fund:x2c,CTLCOnly,68747,68602.1503546099
worst_claim_gas,holdout_diamond_opt4,diamond,X3->C|evm|fund:x3c,CTLCOnly,68747,68602.1503546099
worst_claim_gas,holdout_diamond_opt4,diamond,X4->C|evm|fund:x4c,CTLCOnly,68735,68602.1503546099
worst_claim_gas,holdout_ring_opt1,ring,B->A|evm|fund:ba,CTLCOnly,64620,68602.1503546099
worst_claim_gas,holdout_ring_opt1,ring,C->B|evm|fund:cb,CTLCOnly,68747,68602.1503546099
worst_claim_gas,holdout_ring_opt1,ring,C->X1|evm|fund:cx1,CTLCOnly,68747,68602.1503546099
worst_claim_gas,holdout_ring_opt1,ring,D->C|evm|fund:dc,CTLCMultipleEdges,75948,74830.42269503546
worst_claim_gas,holdout_ring_opt1,ring,X1->A|evm|fund:x1a,CTLCOnly,64620,68602.1503546099
worst_claim_gas,holdout_ring_opt2,ring,B->A|evm|fund:ba,CTLCOnly,64620,68602.1503546099
worst_claim_gas,holdout_ring_opt2,ring,C->B|evm|fund:cb,CTLCOnly,68747,68602.1503546099
worst_claim_gas,holdout_ring_opt2,ring,C->X1|evm|fund:cx1,CTLCOnly,68747,68602.1503546099
worst_claim_gas,holdout_ring_opt2,ring,C->X2|evm|fund:cx2,CTLCOnly,68747,68602.1503546099
worst_claim_gas,holdout_ring_opt2,ring,D->C|evm|fund:dc,CTLCMultipleEdges,75948,75006.88226950356
worst_claim_gas,holdout_ring_opt2,ring,X1->A|evm|fund:x1a,CTLCOnly,64620,68602.1503546099
worst_claim_gas,holdout_ring_opt2,ring,X2->A|evm|fund:x2a,CTLCOnly,64608,68602.1503546099
worst_claim_gas,holdout_ring_opt3,ring,B->A|evm|fund:ba,CTLCOnly,64620,68602.1503546099
worst_claim_gas,holdout_ring_opt3,ring,C->B|evm|fund:cb,CTLCOnly,68747,68602.1503546099
worst_claim_gas,holdout_ring_opt3,ring,C->X1|evm|fund:cx1,CTLCOnly,68747,68602.1503546099
worst_claim_gas,holdout_ring_opt3,ring,C->X2|evm|fund:cx2,CTLCOnly,68747,68602.1503546099
worst_claim_gas,holdout_ring_opt3,ring,C->X3|evm|fund:cx3,CTLCOnly,68747,68602.1503546099
worst_claim_gas,holdout_ring_opt3,ring,D->C|evm|fund:dc,CTLCMultipleEdges,75948,75183.34184397166
worst_claim_gas,holdout_ring_opt3,ring,X1->A|evm|fund:x1a,CTLCOnly,64620,68602.1503546099
worst_claim_gas,holdout_ring_opt3,ring,X2->A|evm|fund:x2a,CTLCOnly,64608,68602.1503546099
worst_claim_gas,holdout_ring_opt3,ring,X3->A|evm|fund:x3a,CTLCOnly,64620,68602.1503546099
worst_claim_gas,holdout_ring_opt4,ring,B->A|evm|fund:ba,CTLCOnly,64620,68602.1503546099
worst_claim_gas,holdout_ring_opt4,ring,C->B|evm|fund:cb,CTLCOnly,68747,68602.1503546099
worst_claim_gas,holdout_ring_opt4,ring,C->X1|evm|fund:cx1,CTLCOnly,68747,68602.1503546099
worst_claim_gas,holdout_ring_opt4,ring,C->X2|evm|fund:cx2,CTLCOnly,68747,68602.1503546099
worst_claim_gas,holdout_ring_opt4,ring,C->X3|evm|fund:cx3,CTLCOnly,68747,68602.1503546099
worst_claim_gas,holdout_ring_opt4,ring,C->X4|evm|fund:cx4,CTLCOnly,68747,68602.1503546099
worst_claim_gas,holdout_ring_opt4,ring,D->C|evm|fund:dc,CTLCMultipleEdges,75948,75359.80141843978
worst_claim_gas,holdout_ring_opt4,ring,X1->A|evm|fund:x1a,CTLCOnly,64620,68602.1503546099
worst_claim_gas,holdout_ring_opt4,ring,X2->A|evm|fund:x2a,CTLCOnly,64608,68602.1503546099
worst_claim_gas,holdout_ring_opt4,ring,X3->A|evm|fund:x3a,CTLCOnly,64620,68602.1503546099
worst_claim_gas,holdout_ring_opt4,ring,X4->A|evm|fund:x4a,CTLCOnly,64620,68602.1503546099
refund_gas,holdout_diamond_opt1,diamond,B->A|evm|fund:ba,CTLCOnly,59561,59562.4978723404
refund_gas,holdout_diamond_opt1,diamond,B->X1|evm|fund:bx1,CTLCOnly,59561,59562.4978723404
refund_gas,holdout_diamond_opt1,diamond,C->A|evm|fund:ca,CTLCOnly,59561,59562.4978723404
refund_gas,holdout_diamond_opt1,diamond,D->B|evm|fund:db,CTLCOnly,112508,112494.51914893616
refund_gas,holdout_diamond_opt1,diamond,X1->C|evm|fund:x1c,CTLCOnly,59561,59562.4978723404
refund_gas,holdout_diamond_opt2,diamond,B->A|evm|fund:ba,CTLCOnly,59561,59562.4978723404
refund_gas,holdout_diamond_opt2,diamond,B->X1|evm|fund:bx1,CTLCOnly,59561,59562.4978723404
refund_gas,holdout_diamond_opt2,diamond,B->X2|evm|fund:bx2,CTLCOnly,59561,59562.4978723404
refund_gas,holdout_diamond_opt2,diamond,C->A|evm|fund:ca,CTLCOnly,59561,59562.4978723404
refund_gas,holdout_diamond_opt2,diamond,D->B|evm|fund:db,CTLCMultipleEdges,112464,112465.68510638298
refund_gas,holdout_diamond_opt2,diamond,X1->C|evm|fund:x1c,CTLCOnly,59561,59562.4978723404
refund_gas,holdout_diamond_opt2,diamond,X2->C|evm|fund:x2c,CTLCOnly,59561,59562.4978723404
refund_gas,holdout_diamond_opt3,diamond,B->A|evm|fund:ba,CTLCOnly,59561,59562.4978723404
refund_gas,holdout_diamond_opt3,diamond,B->X1|evm|fund:bx1,CTLCOnly,59561,59562.4978723404
refund_gas,holdout_diamond_opt3,diamond,B->X2|evm|fund:bx2,CTLCOnly,59561,59562.4978723404
refund_gas,holdout_diamond_opt3,diamond,B->X3|evm|fund:bx3,CTLCOnly,59561,59562.4978723404
refund_gas,holdout_diamond_opt3,diamond,C->A|evm|fund:ca,CTLCOnly,59561,59562.4978723404
refund_gas,holdout_diamond_opt3,diamond,D->B|evm|fund:db,CTLCMultipleEdges,112464,112466.52765957448
refund_gas,holdout_diamond_opt3,diamond,X1->C|evm|fund:x1c,CTLCOnly,59561,59562.4978723404
refund_gas,holdout_diamond_opt3,diamond,X2->C|evm|fund:x2c,CTLCOnly,59561,59562.4978723404
refund_gas,holdout_diamond_opt3,diamond,X3->C|evm|fund:x3c,CTLCOnly,59561,59562.4978723404
refund_gas,holdout_diamond_opt4,diamond,B->A|evm|fund:ba,CTLCOnly,59561,59562.4978723404
refund_gas,holdout_diamond_opt4,diamond,B->X1|evm|fund:bx1,CTLCOnly,59561,59562.4978723404
refund_gas,holdout_diamond_opt4,diamond,B->X2|evm|fund:bx2,CTLCOnly,59561,59562.4978723404
refund_gas,holdout_diamond_opt4,diamond,B->X3|evm|fund:bx3,CTLCOnly,59561,59562.4978723404
refund_gas,holdout_diamond_opt4,diamond,B->X4|evm|fund:bx4,CTLCOnly,59561,59562.4978723404
refund_gas,holdout_diamond_opt4,diamond,C->A|evm|fund:ca,CTLCOnly,59561,59562.4978723404
refund_gas,holdout_diamond_opt4,diamond,D->B|evm|fund:db,CTLCMultipleEdges,112464,112467.37021276599
refund_gas,holdout_diamond_opt4,diamond,X1->C|evm|fund:x1c,CTLCOnly,59561,59562.4978723404
refund_gas,holdout_diamond_opt4,diamond,X2->C|evm|fund:x2c,CTLCOnly,59561,59562.4978723404
refund_gas,holdout_diamond_opt4,diamond,X3->C|evm|fund:x3c,CTLCOnly,59561,59562.4978723404
refund_gas,holdout_diamond_opt4,diamond,X4->C|evm|fund:x4c,CTLCOnly,59561,59562.4978723404
refund_gas,holdout_ring_opt1,ring,B->A|evm|fund:ba,CTLCOnly,59561,59562.4978723404
refund_gas,holdout_ring_opt1,ring,C->B|evm|fund:cb,CTLCOnly,59561,59562.4978723404
refund_gas,holdout_ring_opt1,ring,C->X1|evm|fund:cx1,CTLCOnly,59561,59562.4978723404
refund_gas,holdout_ring_opt1,ring,D->C|evm|fund:dc,CTLCMultipleEdges,59539,59533.66382978723
refund_gas,holdout_ring_opt1,ring,X1->A|evm|fund:x1a,CTLCOnly,59561,59562.4978723404
refund_gas,holdout_ring_opt2,ring,B->A|evm|fund:ba,CTLCOnly,59561,59562.4978723404
refund_gas,holdout_ring_opt2,ring,C->B|evm|fund:cb,CTLCOnly,59561,59562.4978723404
refund_gas,holdout_ring_opt2,ring,C->X1|evm|fund:cx1,CTLCOnly,59561,59562.4978723404
refund_gas,holdout_ring_opt2,ring,C->X2|evm|fund:cx2,CTLCOnly,59561,59562.4978723404
refund_gas,holdout_ring_opt2,ring,D->C|evm|fund:dc,CTLCMultipleEdges,59539,59534.506382978725
refund_gas,holdout_ring_opt2,ring,X1->A|evm|fund:x1a,CTLCOnly,59561,59562.4978723404
refund_gas,holdout_ring_opt2,ring,X2->A|evm|fund:x2a,CTLCOnly,59561,59562.4978723404
refund_gas,holdout_ring_opt3,ring,B->A|evm|fund:ba,CTLCOnly,59561,59562.4978723404
refund_gas,holdout_ring_opt3,ring,C->B|evm|fund:cb,CTLCOnly,59561,59562.4978723404
refund_gas,holdout_ring_opt3,ring,C->X1|evm|fund:cx1,CTLCOnly,59561,59562.4978723404
refund_gas,holdout_ring_opt3,ring,C->X2|evm|fund:cx2,CTLCOnly,59561,59562.4978723404
refund_gas,holdout_ring_opt3,ring,C->X3|evm|fund:cx3,CTLCOnly,59561,59562.4978723404
refund_gas,holdout_ring_opt3,ring,D->C|evm|fund:dc,CTLCMultipleEdges,59539,59535.34893617023
refund_gas,holdout_ring_opt3,ring,X1->A|evm|fund:x1a,CTLCOnly,59561,59562.4978723404
refund_gas,holdout_ring_opt3,ring,X2->A|evm|fund:x2a,CTLCOnly,59561,59562.4978723404
refund_gas,holdout_ring_opt3,ring,X3->A|evm|fund:x3a,CTLCOnly,59561,59562.4978723404
refund_gas,holdout_ring_opt4,ring,B->A|evm|fund:ba,CTLCOnly,59561,59562.4978723404
refund_gas,holdout_ring_opt4,ring,C->B|evm|fund:cb,CTLCOnly,59561,59562.4978723404
refund_gas,holdout_ring_opt4,ring,C->X1|evm|fund:cx1,CTLCOnly,59561,59562.4978723404
refund_gas,holdout_ring_opt4,ring,C->X2|evm|fund:cx2,CTLCOnly,59561,59562.4978723404
refund_gas,holdout_ring_opt4,ring,C->X3|evm|fund:cx3,CTLCOnly,59561,59562.4978723404
refund_gas,holdout_ring_opt4,ring,C->X4|evm|fund:cx4,CTLCOnly,59561,59562.4978723404
refund_gas,holdout_ring_opt4,ring,D->C|evm|fund:dc,CTLCMultipleEdges,59539,59536.191489361736
refund_gas,holdout_ring_opt4,ring,X1->A|evm|fund:x1a,CTLCOnly,59561,59562.4978723404
refund_gas,holdout_ring_opt4,ring,X2->A|evm|fund:x2a,CTLCOnly,59561,59562.4978723404
refund_gas,holdout_ring_opt4,ring,X3->A|evm|fund:x3a,CTLCOnly,59561,59562.4978723404
refund_gas,holdout_ring_opt4,ring,X4->A|evm|fund:x4a,CTLCOnly,59561,59562.4978723404
