graph_id,pair,contract,scenario,deployGas,gasUsed,disableGasUsed,claimGasUsed,refundGasUsed,contractAddress,ok,error,caseDir
"holdout_diamond_opt3","C->A|evm|fund:ca","CTLCOnly","refund","0x10cca3","59561","0","","59561","0xAb497447e42739DE714945292CC4F86fD42545E0","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_diamond_opt3/C-_A_evm_fund_ca_CTLCOnly_refund"
"holdout_diamond_opt3","D->B|evm|fund:db","CTLCMultipleEdges","best_claim","0x17d517","71641","","71641","","0xa5C207D75D001098C2B9f9b1b8a10d18F2888557","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_diamond_opt3/D-_B_evm_fund_db_CTLCMultipleEdges_best_claim"
"holdout_diamond_opt3","D->B|evm|fund:db","CTLCMultipleEdges","worst_claim","0x17d517","133204","52925","80279","","0x10ba7318B3925369b56aa5254D0517f10809aC50","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_diamond_opt3/D-_B_evm_fund_db_CTLCMultipleEdges_worst_claim"
"holdout_diamond_opt3","D->B|evm|fund:db","CTLCMultipleEdges","refund","0x17d517","112464","52925","","59539","0x0f70ddA5eb9dA4Fd839734915D99C9E32A125113","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_diamond_opt3/D-_B_evm_fund_db_CTLCMultipleEdges_refund"
"holdout_diamond_opt3","X1->C|evm|fund:x1c","CTLCOnly","best_claim","0x11263b","68747","","68747","","0xDa2d4B68d8B128145E2332b4CdF1F3560073C035","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_diamond_opt3/X1-_C_evm_fund_x1c_CTLCOnly_best_claim"
"holdout_diamond_opt3","X1->C|evm|fund:x1c","CTLCOnly","worst_claim","0x11262f","68747","0","68747","","0x29A76F68fb663C1B2d0a1603527016807Ce3961D","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_diamond_opt3/X1-_C_evm_fund_x1c_CTLCOnly_worst_claim"
"holdout_diamond_opt3","X1->C|evm|fund:x1c","CTLCOnly","refund","0x11263b","59561","0","","59561","0x2DEB74c9DBe9C350bFaED2cFdfb3a8EeAE6E4120","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_diamond_opt3/X1-_C_evm_fund_x1c_CTLCOnly_refund"
"holdout_diamond_opt3","X2->C|evm|fund:x2c","CTLCOnly","best_claim","0x11263b","68747","","68747","","0x2aA35216F724D894598F4fd0FAFd2804e1450814","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_diamond_opt3/X2-_C_evm_fund_x2c_CTLCOnly_best_claim"
"holdout_diamond_opt3","X2->C|evm|fund:x2c","CTLCOnly","worst_claim","0x11263b","68747","0","68747","","0x95342433C5a8A12Dcd8177520414B2cFcFc11714","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_diamond_opt3/X2-_C_evm_fund_x2c_CTLCOnly_worst_claim"
"holdout_diamond_opt3","X2->C|evm|fund:x2c","CTLCOnly","refund","0x11263b","59561","0","","59561","0x0065243773F16c7755D227C0CE2296C50290FBc7","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_diamond_opt3/X2-_C_evm_fund_x2c_CTLCOnly_refund"
"holdout_diamond_opt3","X3->C|evm|fund:x3c","CTLCOnly","best_claim","0x11262f","68747","","68747","","0xd59775E6E249ee7cd3dE2dC3beEA13BE9b06Aef6","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_diamond_opt3/X3-_C_evm_fund_x3c_CTLCOnly_best_claim"
"holdout_diamond_opt3","X3->C|evm|fund:x3c","CTLCOnly","worst_claim","0x11263b","68747","0","68747","","0x032c8Fe706d9f4158fffA7ac6d5b83E58e9e06F9","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_diamond_opt3/X3-_C_evm_fund_x3c_CTLCOnly_worst_claim"
"holdout_diamond_opt3","X3->C|evm|fund:x3c","CTLCOnly","refund","0x11263b","59561","0","","59561","0xEc73AC38A2B57fE8fC8F9ef581d5B4671460369E","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_diamond_opt3/X3-_C_evm_fund_x3c_CTLCOnly_refund"
