graph_id,pair,contract,scenario,deployGas,gasUsed,disableGasUsed,claimGasUsed,refundGasUsed,contractAddress,ok,error,caseDir
"holdout_ring_opt4","C->X2|evm|fund:cx2","CTLCOnly","worst_claim","0x11263b","68747","0","68747","","0xAB341F83Cc37d231874714A28D96A0536919B333","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_ring_opt4/C-_X2_evm_fund_cx2_CTLCOnly_worst_claim"
"holdout_ring_opt4","C->X2|evm|fund:cx2","CTLCOnly","refund","0x11263b","59561","0","","59561","0x1E349ad8FA1bfAaCA4137f19FdF462BCe64D284E","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_ring_opt4/C-_X2_evm_fund_cx2_CTLCOnly_refund"
"holdout_ring_opt4","C->X3|evm|fund:cx3","CTLCOnly","best_claim","0x11263b","68747","","68747","","0xf822948F43C66A69b236BfB88F78C845f55100ba","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_ring_opt4/C-_X3_evm_fund_cx3_CTLCOnly_best_claim"
"holdout_ring_opt4","C->X3|evm|fund:cx3","CTLCOnly","worst_claim","0x11263b","68747","0","68747","","0x966EE69Db7A6cCeb8cd4DB89a75ac75bcee14499","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_ring_opt4/C-_X3_evm_fund_cx3_CTLCOnly_worst_claim"
"holdout_ring_opt4","C->X3|evm|fund:cx3","CTLCOnly","refund","0x11263b","59561","0","","59561","0x3662F4585E950eA43482DB91533357c842E5E8fF","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_ring_opt4/C-_X3_evm_fund_cx3_CTLCOnly_refund"
"holdout_ring_opt4","C->X4|evm|fund:cx4","CTLCOnly","best_claim","0x11263b","68747","","68747","","0xb9e87Ee01C8a0a7B229dA2419840a06C4058f7d8","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_ring_opt4/C-_X4_evm_fund_cx4_CTLCOnly_best_claim"
"holdout_ring_opt4","C->X4|evm|fund:cx4","CTLCOnly","worst_claim","0x11263b","68747","0","68747","","0x1a9B771c87ad525ec0FBF1eB1812478dC79b2196","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_ring_opt4/C-_X4_evm_fund_cx4_CTLCOnly_worst_claim"
"holdout_ring_opt4","C->X4|evm|fund:cx4","CTLCOnly","refund","0x11263b","59561","0","","59561","0x343C35b5Ad564fa8E613fcA32431A2F74Bb89C28","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_ring_opt4/C-_X4_evm_fund_cx4_CTLCOnly_refund"
"holdout_ring_opt4","D->C|evm|fund:dc","CTLCMultipleEdges","best_claim","0x17d497","75948","","75948","","0x3cA16d9c267215a44fF0ECAA5E0c028AeE0C6cEF","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_ring_opt4/D-_C_evm_fund_dc_CTLCMultipleEdges_best_claim"
"holdout_ring_opt4","D->C|evm|fund:dc","CTLCMultipleEdges","worst_claim","0x17d497","75948","0","75948","","0x5569Cf12f00984992b8bd290dc05269501701E39","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_ring_opt4/D-_C_evm_fund_dc_CTLCMultipleEdges_worst_claim"
"holdout_ring_opt4","D->C|evm|fund:dc","CTLCMultipleEdges","refund","0x17d48b","59539","0","","59539","0x5E9E59206e32c2383e7aad0994889D70Ec187b49","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_ring_opt4/D-_C_evm_fund_dc_CTLCMultipleEdges_refund"
"holdout_ring_opt4","X1->A|evm|fund:x1a","CTLCOnly","best_claim","0x10ccaf","64620","","64620","","0x824FC4DE8DFfC33C5E105F943102bb5d45EddB2E","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_ring_opt4/X1-_A_evm_fund_x1a_CTLCOnly_best_claim"
"holdout_ring_opt4","X1->A|evm|fund:x1a","CTLCOnly","worst_claim","0x10ccaf","64620","0","64620","","0x1321ED96Ebf74F7AeBAfca132134Aa5CD74595fb","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_ring_opt4/X1-_A_evm_fund_x1a_CTLCOnly_worst_claim"
"holdout_ring_opt4","X1->A|evm|fund:x1a","CTLCOnly","refund","0x10ccaf","59561","0","","59561","0x48e02672d37CFB6590a4963739786Fa7D1B9b872","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_ring_opt4/X1-_A_evm_fund_x1a_CTLCOnly_refund"
"holdout_ring_opt4","X2->A|evm|fund:x2a","CTLCOnly","best_claim","0x10ccaf","64608","","64608","","0x1BE23F6F53f850E7B4457cffb6F973eB206fE5a5","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_ring_opt4/X2-_A_evm_fund_x2a_CTLCOnly_best_claim"
"holdout_ring_opt4","X2->A|evm|fund:x2a","CTLCOnly","worst_claim","0x10ccaf","64608","0","64608","","0x24b344cdE816A879f2A3711C341D96B2739B5722","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_ring_opt4/X2-_A_evm_fund_x2a_CTLCOnly_worst_claim"
"holdout_ring_opt4","X2->A|evm|fund:x2a","CTLCOnly","refund","0x10cca3","59561","0","","59561","0x15515EFF42A0ceA788667cd6f2609950B2b2AAD5","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_ring_opt4/X2-_A_evm_fund_x2a_CTLCOnly_refund"
"holdout_ring_opt4","X3->A|evm|fund:x3a","CTLCOnly","best_claim","0x10ccbb","64620","","64620","","0xcEe6E6EF5A734ca2b5301756d724E021d305690E","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_ring_opt4/X3-_A_evm_fund_x3a_CTLCOnly_best_claim"
"holdout_ring_opt4","X3->A|evm|fund:x3a","CTLCOnly","worst_claim","0x10ccbb","64620","0","64620","","0x6360071eb7934312F346c486135acA65b2845e0D","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_ring_opt4/X3-_A_evm_fund_x3a_CTLCOnly_worst_claim"
"holdout_ring_opt4","X3->A|evm|fund:x3a","CTLCOnly","refund","0x10ccbb","59561","0","","59561","0x0D5696554A87E962030cFd80e15D6D980D1D86C5","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_ring_opt4/X3-_A_evm_fund_x3a_CTLCOnly_refund"
"holdout_ring_opt4","X4->A|evm|fund:x4a","CTLCOnly","best_claim","0x10ccbb","64620","","64620","","0x361828609322763e96484a0F2E18d39408E22D09","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_ring_opt4/X4-_A_evm_fund_x4a_CTLCOnly_best_claim"
"holdout_ring_opt4","X4->A|evm|fund:x4a","CTLCOnly","worst_claim","0x10ccbb","64620","0","64620","","0x71bfA1F0102c2Eb6c501d4269e7F75b53683d9E7","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_ring_opt4/X4-_A_evm_fund_x4a_CTLCOnly_worst_claim"
"holdout_ring_opt4","X4->A|evm|fund:x4a","CTLCOnly","refund","0x10ccbb","59561","0","","59561","0xF0bF43b2939cC588B0f81FB1f917354B04Aa6970","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_ring_opt4/X4-_A_evm_fund_x4a_CTLCOnly_refund"
